0,1,2,3
,0.5612099644128113,,
,,,
0.6674220963172806,0.7642348754448399,,0.6089812332439679
,,0.807720861172978,
,,,
0.1708215297450425,,,0.889544235924933
,,0.320712694877507,
0.6473087818696884,,,
,,0.38827023014105677,
0.7240793201133146,,,
0.4104815864022664,0.253914590747331,,
,,,0.5597855227882038
,,,0.6678284182305629
,0.7532028469750888,,
,,,
,0.33274021352313166,0.6201435288295016,
,0.836832740213523,0.2600841375897076,
,0.30106761565836304,0.3838158871566435,
,,0.4929472902746852,
,,0.2578569660974992,0.6494638069705094
,0.8830960854092526,,
0.09688385269121814,,0.7978223212076259,0.9005361930294906
,,,
,0.7695729537366548,0.43949517446176856,
,0.41921708185053386,,
,,,0.5341823056300268
0.8158640226628896,0.9218861209964412,,
,0.8475088967971528,0.4105419450631054,
,0.7939501779359431,,0.535254691689008
,,,
0.8297450424929179,,,0.27225201072386057
0.767988668555241,,0.4528582034149977,0.40978552278820385
,,,
,,0.6498391487255653,
,,,
0.3405099150141644,,,
,0.5880782918149464,0.5147240781984692,0.8680965147453084
,,,0.16930294906166216
,,,0.535254691689008
0.68328611898017,,0.3964365256124722,0.7221179624664882
,,,
,,,
0.308215297450425,,,
,0.3227758007117437,,
,,0.3736698836921555,
,0.30925266903914594,,0.5506702412868634
,,,
,,,
,,,0.3028150134048258
,,0.7899034892353392,
,0.32580071174377223,0.45483791140806673,
,,,
,0.7384341637010675,,
,0.4259786476868327,,
,,0.4773570898292512,
,,,
0.5552407932011332,0.5612099644128113,0.34991338777530245,
,0.3455516014234875,0.3650086612224719,
0.730028328611898,,,0.34410187667560327
,0.1850533807829181,,0.40268096514745316
,,0.4154912150457797,
,,,0.6167560321715817
,,0.4664686958673627,
,0.2160142348754448,,0.686058981233244
,,,0.46621983914209125
0.8373937677053825,0.9163701067615658,0.11012125711457799,
,,,
,,,0.8284182305630028
,,,0.8233243967828421
0.3660056657223797,,,
0.4124645892351276,0.2069395017793595,,
,0.7914590747330962,0.30809205642167825,
,,0.38975501113585764,0.7749329758713139
,,,
,0.4889679715302492,,
0.21444759206798875,0.2686832740213523,,0.6730563002680965
,,0.2647859440732496,
,0.286832740213523,,
,,,
0.6759206798866857,,0.42934917099728054,0.5805630026809652
,,,
,,,0.5927613941018768
0.44050991501416437,0.252135231316726,,0.5805630026809652
,0.26263345195729526,,
,,,
,,,
0.8118980169971671,,0.4122741895570421,0.5284182305630027
0.7739376770538244,,,
,,0.42811185350161196,0.8252010723860592
0.3526912181303117,,,
,,,
0.24985835694051,,0.6708735461519453,
,,,
0.5135977337110482,0.5546263345195729,0.68275179411037,
0.7291784702549576,,,
0.34645892351274793,,,
,,,
0.35609065155807373,0.2734875444839857,0.6085127443702092,
,0.18167259786476864,,
0.6186968838526912,0.6149466192170819,0.42811185350161196,
0.8368271954674222,,,
,,0.4060876020786921,
,0.347508896797153,,
,0.4259786476868327,,0.7702412868632709
0.5674220963172805,0.351067615658363,,
,,,
,,,0.6227882037533512
,0.3396797153024911,,
0.21614730878186972,,,0.9718498659517427
,,0.8040089086859723,
,0.2686832740213523,0.6629547141796586,0.7008042895442361
0.7835694050991502,,0.37564959168522805,
,,0.3167532788913654,
0.5535410764872521,0.5992882562277578,0.47983172482058833,0.940348525469169
,,,
,0.711387900355872,,
,0.6313167259786477,,
0.5688385269121814,,0.455827765404603,
0.6291784702549575,,,0.396916890080429
,0.43540925266903907,0.3909923286315298,
0.3988668555240794,,,
0.21076487252124648,,,0.8800268096514745
,,,
,,,
0.7787535410764873,,,
0.6558073654390936,,,
,0.26174377224199286,,
,0.6329181494661921,,
0.236543909348442,,0.6636971046770626,0.7459785522788205
,,,
,0.7138790035587189,,
0.5671388101983003,0.2800711743772242,,
,,0.33036377134372685,
0.7977337110481587,,,
0.22634560906515588,0.29288256227758,,0.5628686327077748
0.20396600566572243,0.23487544483985767,,0.510053619302949
,,,
,,,
0.5552407932011332,0.4441281138790035,,
,,,0.6113941018766758
0.5444759206798867,0.7946619217081848,0.4286067804998801,
0.6728045325779037,,,0.8722520107238607
,0.2604982206405694,,
,,0.4773570898292512,0.8848525469168902
0.6028328611898017,,0.4790893343231879,
,0.48736654804270463,,
0.6320113314447593,0.6597864768683274,,
,0.26476868327402137,,0.8416890080428954
,0.27935943060498225,,
0.49291784702549585,,0.5021034397426369,0.7517426273458445
,,,
0.38328611898017,,,
,,,0.13538873994638068
0.824645892351275,,,0.4565683646112601
0.33399433427762043,,,0.7974530831099196
,,,
0.6558073654390936,0.8026690391459074,0.36723583271467675,
,,,
,0.25978647686832745,,
,0.8576512455516013,,
,0.2540925266903915,,
,,,
,0.7695729537366548,,
0.2694050991501417,0.1925266903914591,,
,,,
,0.7327402135231317,0.29151200197970795,
,0.6300711743772242,,
0.5688385269121814,0.8820284697508897,0.5746102449888646,0.7013404825737266
0.6084985835694051,,,
0.6342776203966006,,,
,,,
,,,
,,0.6250927988121759,0.8420911528150135
,,,0.586461126005362
0.2736543909348443,,,
0.38045325779036837,,0.49789656025736306,0.6525469168900804
,,,
0.5212464589235128,,0.5921801534273712,
,,,
,,0.13808463251670489,
,0.32651245551601427,,
0.6628895184135978,0.8939501779359428,,0.5935656836461127
0.5356940509915015,0.3418149466192171,,
,0.3352313167259787,,
,,0.3934669636228669,
0.7487252124645892,,,0.5678284182305631
,,0.4291017074981447,
,,,
,,0.4964117792625622,
,0.8596085409252668,,
,0.7532028469750888,0.31477357089829283,
0.5504249291784702,,,
0.6991501416430596,,,
0.5189801699716714,,0.3073496659242778,0.8024128686327079
,,,0.5491957104557641
,0.2622775800711744,0.5424399901014603,
,,0.4536005939124017,
,,,0.912466487935657
0.8,,,0.2198391420911529
,,0.2826033160108885,
,0.42953736654804264,,
,,,
0.5419263456090653,0.583629893238434,,0.5344504021447722
,,,
,,0.22865627319970372,
,,0.4177183865379881,0.810857908847185
,,,
0.8229461756373938,0.7999999999999997,0.46993318485523616,
0.6184135977337111,,,
,,,0.9150134048257372
0.239943342776204,,,0.5835120643431637
,,0.4830487503093295,
,,,
0.4005665722379604,,,
,0.31761565836298933,0.46844840386043174,
0.3433427762039661,,,
,,,
,0.6220640569395018,,0.6085790884718498
0.7524079320113315,0.8939501779359428,,
,0.6987544483985765,,
0.36487252124645897,,0.6216283098243025,
0.3694050991501417,,,0.8617962466487936
0.34900849858356947,,,
0.42407932011331456,,0.6149467953476879,0.9474530831099197
,0.28451957295373664,,
,,0.49542192526602236,
0.8609065155807367,,0.3890126206384572,
0.7195467422096318,,,0.23726541554959785
0.713314447592068,,0.3739173471912913,
0.5507082152974505,0.7535587188612097,,
,,,0.44745308310991955
,,,0.46085790884718497
,0.6681494661921706,,
,,0.48775055679287505,0.8201072386058981
,0.6734875444839857,,0.7616621983914209
,,0.44617668893838314,
,,,
0.4756373937677055,0.7637010676156583,,
,,,
0.7745042492917847,,,0.5486595174262734
,,,
,,,
,,,0.9642091152815013
,,,
0.4167138810198301,0.300355871886121,,
0.6640226628895185,0.588967971530249,,0.605898123324397
,,,
,,,
0.3325779036827196,,0.5738678544914642,
,0.6386120996441281,,
,,,0.4804289544235925
,0.6215302491103202,,0.34396782841823054
,,,0.9075067024128689
,,,0.7000000000000002
,0.7898576512455516,,
0.2756373937677054,,,
,,0.5748577084880004,
,0.7161921708185052,0.5741153179906,
0.434844192634561,,0.1823805988616698,
,0.24341637010676154,0.7470923038851787,
,,0.31056669141301896,
,,,
0.296600566572238,,,0.5987935656836463
0.6926345609065157,0.8250889679715302,,0.7305630026809653
,,,0.6237265415549598
,,,
,,,
0.25779036827195473,,,
,,,0.8109919571045578
,,,0.6415549597855228
0.341643059490085,,,
,0.25355871886120995,,
,,0.4419698094531057,0.5532171581769436
,,,
,,,
0.46232294617563746,,0.49517446176689006,0.7142091152815015
0.8662889518413599,,,
,,,
0.9059490084985836,0.7774021352313166,0.216035634743875,
,0.5663701067615657,0.3758970551843639,
,,,
,,,
0.6903682719546743,0.7601423487544482,,
,0.34946619217081853,,
0.4385269121813032,,0.787428854244002,0.49276139410187675
,,,
,,0.5679287305122536,
0.23824362606232302,,0.4412274189557053,
0.7345609065155807,,0.42464736451373497,0.4726541554959786
,,,0.636058981233244
,0.2902135231316726,,
,,,
,0.3279359430604982,0.576837416481073,
,,,
,0.43932384341637,,0.3298927613941019
,,,
,,0.29794605295719023,
0.656657223796034,0.4638790035587188,0.34793367978223344,
,0.5553380782918148,,0.7132707774798928
0.26373937677053827,,0.8089581786686466,
,0.6345195729537366,,0.532975871313673
,,,0.5345844504021449
,,,
,,,
,,0.8468200940361292,
,0.22135231316725967,,0.47064343163538885
,0.27330960854092523,,
,,,
0.6263456090651559,,0.4216778025241297,0.49343163538873996
,,,
,,,
,,0.22444939371442985,0.49879356568364625
,0.7999999999999997,,0.8504021447721182
0.8124645892351275,,,0.546514745308311
0.7546742209631728,0.7806049822064057,,
,,0.5003711952487038,0.7997319034852548
,,,0.9466487935656838
0.6348441926345609,,0.5033407572383091,0.6621983914209115
,,,0.7404825737265417
0.3747875354107649,0.28451957295373664,,
,,0.3823311061618426,0.679088471849866
,0.3279359430604982,0.5780747339767416,
,,0.6327641672853268,
,,0.6723583271467461,
0.6439093484419264,,,
,,,
,0.39982206405693943,0.3489235337787697,
0.7337110481586403,,,
,,0.4154912150457797,
0.6838526912181303,,0.42464736451373497,
0.4895184135977338,,0.4860183122989383,
0.5784702549575071,0.3838078291814946,,0.4351206434316354
,,0.8391487255629784,0.7882037533512065
,0.3263345195729538,0.5491215045780784,
0.4107648725212465,,,
,,,0.3808310991957105
0.7036827195467422,0.8683274021352311,0.3805988616679059,
,,0.5075476367235829,
0.6509915014164306,0.8939501779359428,0.5983667409057176,
,,,
,0.28861209964412804,,0.7439678284182307
,,,
,0.7825622775800712,,0.831501340482574
,,,
,0.24768683274021353,,0.6979892761394102
,,,
,,0.560504825538235,0.6284182305630026
,,0.6443949517446192,
0.5509915014164307,,,0.8265415549597857
,,0.2954714179658531,0.7793565683646113
,0.4754448398576512,,
,,,
0.5821529745042493,,,
,0.27313167259786475,,0.7861930294906165
,0.6612099644128114,,
,,,0.4525469168900805
,,,
,,0.7423904974016331,0.8252010723860592
,,0.5308092056421714,0.7752010723860592
,,0.443702053947046,
0.0736543909348442,0.2973309608540925,,
,0.32758007117437726,,
,,,0.7410187667560324
,0.21067615658362993,,
,0.8177935943060496,,
,,,
0.4906515580736544,,,
,,,
,,0.5058153922296498,
,,0.5154664686958697,
,,,0.5004021447721181
,0.27935943060498225,,
,,,
,,,
0.7784702549575071,0.8007117437722419,0.3402623113090826,
0.6586402266288952,0.4804270462633451,,
,,,0.8686327077747991
0.391501416430595,,,
,0.28113879003558706,0.3709477852016825,
0.2977337110481587,,,
0.6637393767705383,,,
,0.2480427046263345,,
0.49405099150141646,0.32153024911032024,0.4731502103439773,
0.17280453257790374,0.23487544483985767,,
,,,
,0.27633451957295374,,
0.19688385269121816,,,
,0.2160142348754448,,
0.6543909348441926,0.7923487544483986,,
,0.2768683274021353,,
0.489801699716714,,,
,0.7999999999999997,,0.6292225201072386
,0.9284697508896796,,
,,,0.9987935656836462
,0.8475088967971528,,
,,0.35634743875278474,
0.3005665722379604,0.3281138790035586,0.7483296213808472,
,,,
0.334844192634561,,0.49047265528334805,
,,,
0.3405099150141644,,,
,,,
,,,0.7977211796246648
,0.27117437722419935,,0.7947721179624665
,0.4754448398576512,,
,,0.32442464736451626,
,,,0.5931635388739946
0.809915014164306,,,
,0.8160142348754448,0.2538975501113576,
,,,
0.6155807365439093,,0.5169512496906705,0.5190348525469171
0.3543909348441927,0.34234875444839863,,
,,,
0.8002832861189803,,0.36154417223459845,0.6289544235924933
0.40934844192634573,,,
,,,
,0.41921708185053386,,0.7886058981233246
0.19150141643059493,,,0.9965147453083112
,,0.6082652808710733,0.8323056300268099
,,,
,,0.4615194258846813,
,,,
,,0.2850779510022292,0.8026809651474531
0.16600566572237963,0.31120996441281135,,
,,0.5226429101707524,
,,,0.4470509383378016
,,0.5555555555555571,0.5868632707774799
,,0.6139569413511552,0.5815013404825737
0.7354107648725213,0.6565836298932383,,
0.34985835694051,,,0.6806970509383379
0.34872521246458926,,0.37441227418955947,
,,0.6048007918831999,0.6320375335120643
,,,
,,0.33011630784459456,0.9680965147453084
,,,
,,0.4778520168275193,0.2613941018766757
,,0.7626825043306127,
,0.6023131672597865,,
,0.2702846975088967,,
,0.2523131672597865,,0.6162198391420912
,,,
,0.22135231316725967,,
,,,0.6646112600536194
,,,0.8253351206434316
0.7203966005665723,,,
0.5184135977337111,0.29679715302491094,0.442959663449642,
,,,
,0.22259786476868326,,
,0.2923487544483986,,
0.6371104815864024,,,
,0.6955516014234876,,
0.29858356940509917,,,0.3997319034852547
,,,
,,,
,0.2644128113879003,,
,,0.6604800791883214,
0.5062322946175638,,,0.7600536193029492
,0.3227758007117437,,0.7876675603217158
,0.18167259786476864,0.8037614451868329,
0.6288951841359774,,0.5270972531551621,
,,,
,,,0.48552278820375344
0.6512747875354108,,,
0.7830028328611899,,0.37292749319475504,
,,,
,0.34234875444839863,,
,,,0.7026809651474533
0.586402266288952,0.731850533807829,,0.5022788203753352
,0.25782918149466194,,0.464745308310992
,0.5567615658362989,,0.6554959785522787
,,,0.30147453083109915
0.2779036827195468,,0.6693887651571409,
0.1257790368271955,0.26085409252669045,,
,0.6998220640569394,0.3543677307597157,
,,,
,0.42437722419928825,,
,0.7772241992882564,0.3862905221479842,
0.5257790368271955,0.7850533807829182,0.44914625092798843,
,,0.3763919821826285,
,,0.6877010640930479,
0.3405099150141644,0.3396797153024911,,
,0.6033807829181496,,
,0.8597864768683275,,0.2971849865951743
,,0.7005691660480124,
,,,0.6995978552278821
,,,
,0.6023131672597865,,
,,,
,,,
,,0.4481563969314557,
,,0.5609997525364996,0.7624664879356569
,,0.3630289532293993,
,,,
,0.2861209964412811,,
,0.7535587188612097,,0.8583109919571048
,,,
,,,0.21903485254691696
,,0.3132887899034884,
,,,
,0.45231316725978643,0.3944568176194032,0.5997319034852546
,,,
,,,
,,0.48131650581539276,0.5888739946380697
,,,0.7882037533512065
,,,
,0.8110320284697509,,
,0.6204626334519573,,
0.46232294617563746,,,0.763538873994638
0.539943342776204,0.5663701067615657,0.33679782232120914,0.6895442359249331
0.6668555240793202,,,
0.7917847025495752,,,
,,0.3622865627319989,
,0.2644128113879003,,
,,,
,,,0.6804289544235924
