0,1,2,3
,0.5612099644128113,,
,,,
0.6674220963172806,0.7642348754448399,0.451125958921061,0.6089812332439679
0.12974504249291785,0.18167259786476864,0.807720861172978,
,,,
0.1708215297450425,,,0.889544235924933
0.5878186968838527,,0.320712694877507,
0.6473087818696884,,,
,,0.38827023014105677,0.789946380697051
0.7240793201133146,0.6827402135231316,,
0.4104815864022664,0.253914590747331,0.2907696114823075,
,,,0.5597855227882038
,,0.5859935659490247,0.6678284182305629
,0.7532028469750888,,
0.8138810198300284,,,0.09932975871313676
0.46713881019830034,0.33274021352313166,0.6201435288295016,0.5050938337801609
,0.836832740213523,0.2600841375897076,
0.18725212464589236,0.30106761565836304,0.3838158871566435,
,0.26263345195729526,0.4929472902746852,0.9638069705093835
0.773371104815864,0.8814946619217082,0.2578569660974992,0.6494638069705094
0.709915014164306,0.8830960854092526,,
0.09688385269121814,,0.7978223212076259,0.9005361930294906
,,,
,0.7695729537366548,0.43949517446176856,
0.6235127478753542,0.41921708185053386,,0.25321715817694374
0.801416430594901,,,0.5341823056300268
0.8158640226628896,0.9218861209964412,,
,0.8475088967971528,0.4105419450631054,
,0.7939501779359431,,0.535254691689008
,,,0.5403485254691691
0.8297450424929179,,,0.27225201072386057
0.767988668555241,,0.4528582034149977,0.40978552278820385
0.3042492917847026,0.24110320284697506,0.4872556297946069,0.6686327077747991
0.591784702549575,,0.6498391487255653,
0.37280453257790375,,,
0.3405099150141644,,,
0.5898016997167139,0.5880782918149464,0.5147240781984692,0.8680965147453084
,,,0.16930294906166216
0.3422096317280454,,0.5817866864637473,0.535254691689008
0.68328611898017,,0.3964365256124722,0.7221179624664882
,,0.7329868844345491,
,,0.6347438752783958,0.57171581769437
0.308215297450425,,,
,0.3227758007117437,,
0.7490084985835694,,0.3736698836921555,
,0.30925266903914594,,0.5506702412868634
,,,
0.2269121813031162,,0.442959663449642,
,0.34234875444839863,0.586983419945561,0.3028150134048258
,,0.7899034892353392,
,0.32580071174377223,0.45483791140806673,
,,,
0.4906515580736544,0.7384341637010675,,0.6123324396782841
0.7832861189801701,0.4259786476868327,,
,,0.4773570898292512,
,,0.4610244988864167,
0.5552407932011332,0.5612099644128113,0.34991338777530245,
0.3583569405099151,0.3455516014234875,0.3650086612224719,
0.730028328611898,,0.29522395446671723,0.34410187667560327
0.279886685552408,0.1850533807829181,,0.40268096514745316
,0.595373665480427,0.4154912150457797,
,0.7637010676156583,,0.6167560321715817
,,0.4664686958673627,
0.24504249291784708,0.2160142348754448,0.5006186587478361,0.686058981233244
,,,0.46621983914209125
0.8373937677053825,0.9163701067615658,0.11012125711457799,
,,0.7916357337292794,0.7347184986595177
,,,0.8284182305630028
0.12067988668555242,,,0.8233243967828421
0.3660056657223797,,0.45186834941846143,
0.4124645892351276,0.2069395017793595,,0.8652815013404827
,0.7914590747330962,0.30809205642167825,
0.6022662889518414,,0.38975501113585764,0.7749329758713139
,0.6010676156583629,,
,0.4889679715302492,0.3360554318238087,
0.21444759206798875,0.2686832740213523,,0.6730563002680965
0.8790368271954676,,0.2647859440732496,
0.36912181303116154,0.286832740213523,,
0.4538243626062323,,0.38975501113585764,
0.6759206798866857,,0.42934917099728054,0.5805630026809652
0.33116147308781874,0.3480427046263346,,0.8258713136729223
,,,0.5927613941018768
0.44050991501416437,0.252135231316726,,0.5805630026809652
0.4325779036827196,0.26263345195729526,,
,,,
,,,
0.8118980169971671,,0.4122741895570421,0.5284182305630027
0.7739376770538244,,,
,,0.42811185350161196,0.8252010723860592
0.3526912181303117,,,0.6487935656836461
,,,
0.24985835694051,0.25355871886120995,0.6708735461519453,0.6281501340482574
0.7861189801699717,0.801423487544484,,
0.5135977337110482,0.5546263345195729,0.68275179411037,
0.7291784702549576,,0.16926503340757293,
0.34645892351274793,,0.6119772333580826,
,0.19466192170818497,0.5506062855728793,
0.35609065155807373,0.2734875444839857,0.6085127443702092,
,0.18167259786476864,,
0.6186968838526912,0.6149466192170819,0.42811185350161196,
0.8368271954674222,0.8177935943060496,,0.4931635388739947
,,0.4060876020786921,
,0.347508896797153,0.3991586241029452,
,0.4259786476868327,,0.7702412868632709
0.5674220963172805,0.351067615658363,,0.27546916890080436
,,,
,,,0.6227882037533512
,0.3396797153024911,,
0.21614730878186972,0.3314946619217082,,0.9718498659517427
0.3694050991501417,,0.8040089086859723,
,0.2686832740213523,0.6629547141796586,0.7008042895442361
0.7835694050991502,,0.37564959168522805,
,0.33256227758007106,0.3167532788913654,0.550804289544236
0.5535410764872521,0.5992882562277578,0.47983172482058833,0.940348525469169
,,,
0.7422096317280454,0.711387900355872,0.5392229646127191,0.2855227882037534
0.5614730878186969,0.6313167259786477,,
0.5688385269121814,,0.455827765404603,
0.6291784702549575,,0.6829992576095059,0.396916890080429
,0.43540925266903907,0.3909923286315298,0.8837801608579088
0.3988668555240794,0.33096085409252674,0.5228903736698847,
0.21076487252124648,0.2829181494661921,0.6834941846077704,0.8800268096514745
0.2053824362606233,,,
,,,
0.7787535410764873,,,
0.6558073654390936,,,
0.09745042492917848,0.26174377224199286,,
0.5569405099150142,0.6329181494661921,0.33580796832467286,
0.236543909348442,,0.6636971046770626,0.7459785522788205
0.4325779036827196,,,
0.6580736543909349,0.7138790035587189,,
0.5671388101983003,0.2800711743772242,,
,,0.33036377134372685,0.7219839142091153
0.7977337110481587,0.7790035587188612,0.37193763919821876,
0.22634560906515588,0.29288256227758,,0.5628686327077748
0.20396600566572243,0.23487544483985767,,0.510053619302949
,,0.5169512496906705,0.8077747989276141
,,,0.6493297587131368
0.5552407932011332,0.4441281138790035,,0.7896782841823058
,,,0.6113941018766758
0.5444759206798867,0.7946619217081848,0.4286067804998801,
0.6728045325779037,0.7999999999999997,0.40039594159861736,0.8722520107238607
,0.2604982206405694,,0.5072386058981233
,,0.4773570898292512,0.8848525469168902
0.6028328611898017,0.3496441281138789,0.4790893343231879,
,0.48736654804270463,0.7186340014847801,
0.6320113314447593,0.6597864768683274,0.5181885671863427,
0.3433427762039661,0.26476868327402137,0.6184112843355614,0.8416890080428954
,0.27935943060498225,,
0.49291784702549585,0.4946619217081849,0.5021034397426369,0.7517426273458445
0.6747875354107649,0.8475088967971528,,0.820911528150134
0.38328611898017,,,
,0.8713523131672597,,0.13538873994638068
0.824645892351275,,,0.4565683646112601
0.33399433427762043,,,0.7974530831099196
0.6535410764872521,,,
0.6558073654390936,0.8026690391459074,0.36723583271467675,
,,,
,0.25978647686832745,,
,0.8576512455516013,,
0.239943342776204,0.2540925266903915,,0.6513404825737266
0.10934844192634562,0.3649466192170818,,
,0.7695729537366548,,
0.2694050991501417,0.1925266903914591,,
,,0.5803019054689464,
,0.7327402135231317,0.29151200197970795,0.5219839142091154
0.5271954674220964,0.6300711743772242,,
0.5688385269121814,0.8820284697508897,0.5746102449888646,0.7013404825737266
0.6084985835694051,0.7161921708185052,,
0.6342776203966006,,,
,,0.5874783469438256,
0.1447592067988669,,,
,0.3704626334519573,0.6250927988121759,0.8420911528150135
,,,0.586461126005362
0.2736543909348443,0.32580071174377223,,
0.38045325779036837,,0.49789656025736306,0.6525469168900804
0.31161473087818703,,0.5840138579559522,
0.5212464589235128,,0.5921801534273712,
,,,
0.7852691218130312,,0.13808463251670489,
,0.32651245551601427,,0.8731903485254693
0.6628895184135978,0.8939501779359428,,0.5935656836461127
0.5356940509915015,0.3418149466192171,,
,0.3352313167259787,,0.4819034852546917
,,0.3934669636228669,0.5965147453083111
0.7487252124645892,,,0.5678284182305631
0.8243626062322947,0.7898576512455516,0.4291017074981447,
0.6067988668555241,,0.4857708487998025,0.6640750670241287
,,0.4964117792625622,
0.8042492917847026,0.8596085409252668,,0.4903485254691689
0.8260623229461757,0.7532028469750888,0.31477357089829283,
0.5504249291784702,,,
0.6991501416430596,,0.443702053947046,
0.5189801699716714,,0.3073496659242778,0.8024128686327079
0.6580736543909349,,0.31353625340262425,0.5491957104557641
0.32577903682719556,0.2622775800711744,0.5424399901014603,
,,0.4536005939124017,
0.09150141643059491,,0.7042811185350182,0.912466487935657
0.8,,,0.2198391420911529
0.7767705382436262,,0.2826033160108885,
0.6960339943342776,0.42953736654804264,,
,0.2160142348754448,,
0.5419263456090653,0.583629893238434,,0.5344504021447722
,,,
,,0.22865627319970372,0.511260053619303
,,0.4177183865379881,0.810857908847185
0.30764872521246467,,,0.7784182305630027
0.8229461756373938,0.7999999999999997,0.46993318485523616,0.4975871313672922
0.6184135977337111,,,
0.10509915014164305,,0.4919574362781489,0.9150134048257372
0.239943342776204,,0.6815144766147014,0.5835120643431637
0.6611898016997168,,0.4830487503093295,
0.1679886685552408,0.25978647686832745,,
0.4005665722379604,,,
,0.31761565836298933,0.46844840386043174,
0.3433427762039661,0.34003558718861204,,
,,,
,0.6220640569395018,,0.6085790884718498
0.7524079320113315,0.8939501779359428,0.6085127443702092,0.39718498659517426
0.5951841359773371,0.6987544483985765,,
0.36487252124645897,,0.6216283098243025,
0.3694050991501417,0.5912811387900355,0.5233853006681528,0.8617962466487936
0.34900849858356947,,,0.5266756032171582
0.42407932011331456,,0.6149467953476879,0.9474530831099197
0.3733711048158641,0.28451957295373664,,0.9831099195710458
,0.7601423487544482,0.49542192526602236,0.5871313672922251
0.8609065155807367,,0.3890126206384572,
0.7195467422096318,0.748932384341637,,0.23726541554959785
0.713314447592068,,0.3739173471912913,
0.5507082152974505,0.7535587188612097,,0.40482573726541554
,,0.4501361049245247,0.44745308310991955
,,,0.46085790884718497
,0.6681494661921706,,
,0.30391459074733085,0.48775055679287505,0.8201072386058981
,0.6734875444839857,0.5171987131898064,0.7616621983914209
,0.8341637010676154,0.44617668893838314,
,0.7016014234875446,,0.22667560321715824
0.4756373937677055,0.7637010676156583,,0.7861930294906165
,,,
0.7745042492917847,,,0.5486595174262734
,0.24857651245551593,,
,,,
0.32351274787535417,,,0.9642091152815013
,,,
0.4167138810198301,0.300355871886121,0.6092551348676096,
0.6640226628895185,0.588967971530249,0.560504825538235,0.605898123324397
,0.22348754448398578,,0.5304289544235925
,,,
0.3325779036827196,,0.5738678544914642,
,0.6386120996441281,,
,,0.44345459044791014,0.4804289544235925
,0.6215302491103202,0.6102449888641424,0.34396782841823054
,,0.43231873298688583,0.9075067024128689
,,,0.7000000000000002
,0.7898576512455516,,
0.2756373937677054,,,0.7403485254691691
,,0.5748577084880004,
0.5711048158640226,0.7161921708185052,0.5741153179906,
0.434844192634561,,0.1823805988616698,0.6253351206434317
,0.24341637010676154,0.7470923038851787,
,0.8830960854092526,0.31056669141301896,
,0.6215302491103202,0.6005939123979225,0.6238605898123324
0.296600566572238,,,0.5987935656836463
0.6926345609065157,0.8250889679715302,,0.7305630026809653
,,,0.6237265415549598
0.5923512747875355,,,
0.645042492917847,,,
0.25779036827195473,0.2790035587188612,0.8334570650829001,0.6525469168900804
0.536543909348442,,,0.8109919571045578
,,0.23682256867112272,0.6415549597855228
0.341643059490085,,0.3432318732986879,
,0.25355871886120995,0.6924028705765934,
,,0.4419698094531057,0.5532171581769436
0.8257790368271956,,,0.3227882037533512
0.3869688385269123,,0.20390992328631796,
0.46232294617563746,,0.49517446176689006,0.7142091152815015
0.8662889518413599,,0.38703291264538464,0.47627345844504027
,,,
0.9059490084985836,0.7774021352313166,0.216035634743875,
0.6507082152974505,0.5663701067615657,0.3758970551843639,
,,,0.6993297587131369
,,,
0.6903682719546743,0.7601423487544482,,0.4040214477211797
,0.34946619217081853,0.756248453353134,
0.4385269121813032,,0.787428854244002,0.49276139410187675
,,,
,,0.5679287305122536,0.6611260053619303
0.23824362606232302,,0.4412274189557053,0.5025469168900805
0.7345609065155807,,0.42464736451373497,0.4726541554959786
0.2543909348441927,,0.5508537490720116,0.636058981233244
,0.2902135231316726,0.4917099727790166,0.2642091152815014
,0.25355871886120995,0.7000742390497408,
,0.3279359430604982,0.576837416481073,
0.29348441926345614,,,
0.7507082152974505,0.43932384341637,0.3182380598861698,0.3298927613941019
,0.2653024911032029,,
,,0.29794605295719023,
0.656657223796034,0.4638790035587188,0.34793367978223344,
,0.5553380782918148,,0.7132707774798928
0.26373937677053827,,0.8089581786686466,
,0.6345195729537366,,0.532975871313673
,,,0.5345844504021449
0.1745042492917847,,0.6340014847809954,
,,,
,,0.8468200940361292,
,0.22135231316725967,,0.47064343163538885
,0.27330960854092523,,
,,,
0.6263456090651559,,0.4216778025241297,0.49343163538873996
0.29348441926345614,,,
0.7739376770538244,,0.4137589705518465,
0.4892351274787536,0.2800711743772242,0.22444939371442985,0.49879356568364625
,0.7999999999999997,,0.8504021447721182
0.8124645892351275,0.7999999999999997,,0.546514745308311
0.7546742209631728,0.7806049822064057,,0.18632707774798934
,,0.5003711952487038,0.7997319034852548
0.26883852691218135,,,0.9466487935656838
0.6348441926345609,,0.5033407572383091,0.6621983914209115
,,,0.7404825737265417
0.3747875354107649,0.28451957295373664,0.28210838901262036,0.9857908847184986
0.5779036827195468,0.6430604982206406,0.3823311061618426,0.679088471849866
0.4226628895184137,0.3279359430604982,0.5780747339767416,
,,0.6327641672853268,0.7414209115281503
0.353257790368272,,0.6723583271467461,
0.6439093484419264,,,
,,,
,0.39982206405693943,0.3489235337787697,
0.7337110481586403,,,0.44517426273458455
,0.8693950177935942,0.4154912150457797,
0.6838526912181303,0.6149466192170819,0.42464736451373497,
0.4895184135977338,,0.4860183122989383,
0.5784702549575071,0.3838078291814946,,0.4351206434316354
0.19433427762039662,0.20106761565836295,0.8391487255629784,0.7882037533512065
,0.3263345195729538,0.5491215045780784,
0.4107648725212465,,0.27443702053947305,
0.7790368271954674,,,0.3808310991957105
0.7036827195467422,0.8683274021352311,0.3805988616679059,
,,0.5075476367235829,
0.6509915014164306,0.8939501779359428,0.5983667409057176,
0.208215297450425,,,
,0.28861209964412804,,0.7439678284182307
,,,0.522117962466488
0.6906515580736545,0.7825622775800712,,0.831501340482574
,0.7535587188612097,,
0.34957507082152983,0.24768683274021353,,0.6979892761394102
,,,0.9042895442359249
0.5745042492917848,0.7158362989323844,0.560504825538235,0.6284182305630026
0.5671388101983003,0.6852313167259786,0.6443949517446192,
0.5509915014164307,,,0.8265415549597857
,0.28113879003558706,0.2954714179658531,0.7793565683646113
,0.4754448398576512,,0.9990616621983917
0.6572237960339944,,,
0.5821529745042493,0.6902135231316727,,
,0.27313167259786475,0.5597624350408346,0.7861930294906165
0.5702549575070822,0.6612099644128114,0.5716406829992593,
