0,1,2,3,4,5,6,7
,,,0.6805829118219351,0.9457900334823848,,,0.07670934862992096
,,,,0.7512268549755947,,0.07297151328065965,
,,,0.9638420708884262,,,,0.45655993319444604
0.430408903240191,0.26563688158005777,,,,0.46929203365979144,,
0.2764989745537942,,0.07431069619133174,,0.8775712462471711,0.8933636240595025,,0.39794022261254847
,,,0.46697831693507014,,,0.0741567103038665,
0.35721176487590967,0.1983761029494977,,,,0.17775617075536176,0.2900549493492145,
,0.5684255401591098,,,0.6115182402547101,,0.7231618709679576,0.44422845147215784
,,,0.5785516137150021,0.4166530145176923,,,
,,,,0.1347555444008091,0.21528016305642989,0.787672505635249,
0.11758499698952452,,0.960964601477218,,,0.26147541591669743,0.8035662622679385,0.9741383325281234
0.09697481113460193,,0.6488579202981495,,0.39616928371852383,,,
,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,,,0.9988745962986935
0.6899531833972006,0.3191427710921807,0.2478625504236942,,,,0.12824042540897634,0.3304618761532218
0.6787799389831972,0.4720192091377105,0.9636366541838237,0.5327929971637637,,0.9353739541887893,,0.4356754597962843
,,0.5556199994709374,0.11712244369439972,,0.02039539407675872,,0.806564415313467
0.6314053333898693,,,,,,,0.8658221764035898
,0.14297820136086586,0.32775279444220684,0.2191046376034731,,,,
,0.9702481264115997,0.4100928944184881,0.2258931870815169,,,0.9851346896557981,
,0.8570971486897798,,0.7245924273563717,,,0.46147009127662963,
,,,0.5329092315541709,,,,
,,0.863200228458278,0.6549274952843762,0.6479194408288613,0.7223900825868451,0.703293952515396,
0.7138829334083581,,,,,,,0.0023625577475003823
0.022719110378860263,,,0.6556504137747512,,,0.14537756765760984,0.06832676667324378
0.8276312565095126,,0.4232203767670716,,0.14650027630599743,,,0.25166999231190756
,,,,0.6783292182697046,0.974177096508835,,0.6407539045245574
,,,0.46748661113751727,0.7803353121866209,0.3908606052123511,,
0.5494147542650419,0.9802850905933944,0.6061321890640593,0.5433773734186536,0.1718000625035077,,,
,0.6957705956088842,0.14728714867114723,,,,,
,0.18903513512059494,,,0.021136716411296497,,,0.20379854330813257
0.416878762417933,,,0.876376002570575,,,,0.021808519415603023
0.9965190919282776,0.237484533264055,0.5573822841250242,0.4254236705797075,,0.3479646362118448,,
0.8449545264442754,,,0.5197801048360773,,0.7644148132705295,,
,,0.03475508459574356,,0.10829708438677083,,0.5707699673894928,
0.38717980869585256,0.8944780955301758,0.7748589890555663,,0.6641332849578976,0.45517275841743915,0.4462906841425579,
0.5173328215174796,0.9029615498591794,,0.05725359689602616,,,0.5761952148016397,
0.9864765441714781,0.9565672694341771,,,,0.19761578333873997,,
0.4953586932072378,,,0.2318081015207717,,0.4449106648251701,,0.24649371506248746
,0.9142758677089953,,,0.10152566943042696,0.7492630230536541,0.7951738041182485,0.7109852818934306
0.47803321658787606,,0.49244600258654964,0.15768144122110334,,,0.5209919458239306,0.2420531265217144
0.04940557354031089,0.44752280580541104,,0.9551216417111774,,0.5949616908001979,0.9850420488828111,
,0.522759500624304,0.8375177082382659,,0.9799196100601169,0.06159677155043913,,0.25574802934892804
,,0.0007642758331296018,0.8788981770755138,,,,0.12637399884210326
,,0.5256004668102182,,,0.5159849872548884,,0.4348067951855097
,,,0.2864192073230436,0.7930716609369661,0.10310268429454139,,0.3490318304356078
0.532782610816027,0.27367118657675293,,0.8717146860463039,,0.41895729988872754,,0.17110223366258054
0.5061206678932675,,,0.006230670257175608,0.798711938765281,0.7858283580633059,0.6658094169186565,
,0.5896181318643713,,0.3617125707542581,,,0.5571312399808287,0.8619127619722113
0.8398022426052987,0.8891945830858141,0.08235636339929547,0.029456436813316167,,0.3594543937817113,,0.29243015332669753
0.7155284573498355,0.276926146413457,,,0.02973838204032342,0.9090505494481702,,0.8194265741937872
,,,0.41185986901874744,0.46667472393355575,,,
0.8759092944396578,0.3988793534271683,,,,0.9339843627745126,0.16751234533805998,0.7943633259833377
,0.11577883859245602,0.24847774010426105,0.4836243480144833,0.710245281222331,,0.5320129486969088,
,0.9715304142823458,,,0.1495806608022115,,,0.6239418647182435
0.8653455081712589,0.6331181681387197,0.16589547779113245,0.1377678277994973,,0.9600966464092076,0.6565965849300204,0.6964061942821158
0.9588989713449971,,,,0.8594992836800043,,,0.8205666634449778
0.011265551444178346,,0.23011131865801077,0.773285816586316,0.84752025116516,0.6761793466631164,,
,,0.931239399846903,,0.4872995001979617,,0.23109835505324378,0.9614201366348658
,,0.4697582161562035,,0.4604255160112791,,,0.1371573018624654
0.4222012589307537,0.41819014844723984,,,,0.022550319399074925,0.8347824398300567,0.40607888427538213
,0.568713309228745,0.5553528960655219,,,0.8142962642007279,,
,,0.9400890066677487,0.7024335506780255,,,,
,0.8857854946727641,0.8136067837923864,,0.5940027734697981,,0.7563522647883405,
,,,0.22567884300689633,,,0.10382248245117931,
,,,,0.40476117302727554,0.9929016060072628,0.5269687977281043,
0.25870091089724645,0.17695238363852756,,,0.8145510451733167,,0.38009558235629415,
,,0.20646736391941306,0.698862474079075,,,,
,,,,0.24103814971025828,,,
0.813261881573617,,,,,0.10508049203093434,,0.9926573524814215
0.34351224541235936,0.2040204647808866,0.13644025089282508,0.4657686137978242,0.7158182326431238,,0.925304699800122,
0.9353661062286251,0.7950573390965245,,,0.32898805025506134,,0.49826065207325115,0.36645579257657873
0.8729057585873042,,0.23020870501547225,,,,0.21846823734693382,0.17217775109248068
0.8500060578776572,0.25767987803160197,0.5678680568768415,0.7795743477072039,,,0.11613686066525308,0.6576271649160492
,,0.45170666145541055,,,0.7012775262553816,0.5711021211712659,0.3865433057115448
0.5939910214804128,0.7884952123749295,0.0617674555885836,,,0.49025138184669864,,0.6869640355661719
0.9766672071961602,,0.842239321506163,,,0.5472782363176505,0.9047189968182192,0.5319244135703145
,0.7908994965617042,0.4226534584794556,0.8749429344007593,0.15158533172493605,,0.30525481385810455,
0.17460477839532262,0.9907908358676301,0.2954440737363036,0.9517218263908522,,,0.08626406345033394,0.767741007553597
,,0.40969314973099147,,0.31472593338789095,0.8593994246082264,,
0.4509633139640415,0.10108105835019432,0.7605733625376747,0.19824269000699157,0.1512161809274401,,,
,0.34794651693515466,,0.3489952203570382,0.9301586173742751,,,0.8273708195639048
,,0.4917632043062514,,0.19657293018730004,0.19737621771524166,0.03575096568455244,0.23851977047727907
,0.4547024686898574,0.011609709298555648,,,,0.9804780423062713,
0.018292212026863985,,,,,,,
0.05883800420212337,,,0.6840426896057771,,0.4495381331806443,,
0.8084882357798564,,,0.2580651678714936,0.4714843516639497,0.5047239294646008,,0.7493314698081979
,,,,0.11351415673889453,0.7935896519520041,0.6667062464553364,0.3074713674782668
0.768349394189951,,0.011187700688459479,,0.3384451391330183,0.6140568609535891,,
,0.4354397105208312,0.34718963179884066,0.4511734744224318,0.11860226825274173,,,
0.8510690037150102,,,0.36272063494297513,0.13530401793392893,,,0.8971526661982157
0.6711748768258071,0.1263370455834063,0.2200135792738097,,,,,0.7227160545425783
0.6056883853199829,,0.22863616984641688,0.922270898316418,,,,0.33142644282023465
0.8986225793239766,,,,0.7066595332318009,0.8787332911940147,0.5553403951495074,0.848441047647378
,,,,0.8823733263781706,,0.5915914872998573,0.1658619133990893
0.5306938189465583,,0.3319464146792148,0.8246180254788408,0.17060681661332666,,,0.9553397774333239
0.9007590714887501,0.7784859020118908,,0.4853604012807404,0.9363659281454149,0.5102665321978153,,0.7972155369167646
,0.569161672271974,0.7638869689235559,0.2037482828576293,,,0.951144248846487,0.46691201941219446
,,0.266254976157007,,,,0.6824796146525867,0.19145948944873498
,0.08841024858736168,0.601478220685387,,,0.38691649935799244,0.9694895413820125,
,,0.6754995750150148,0.1871759743072418,0.8222137479257152,0.08876806743445637,0.5160565054595181,0.18258386484299105
0.9455187335489467,,,,,0.9613269179601083,,0.22267595439031362
0.5890279516141427,0.8369115481767755,,,,,0.563960561772374,0.5083841890846417
0.06266996994490481,0.44943434140792793,,0.6265564137689559,,,,
,0.6473309512700367,0.5770313927356902,,0.7208041114154153,,,0.7217159813378198
0.2867207597259815,0.5448300776774027,0.4626473166418429,,0.5070830255352328,,,0.7119592874507484
,,0.930422026754843,,0.3578014542363953,,,
,0.7506509184318033,,,,,,0.938343562992185
0.8918721044825048,,0.3486477022654608,0.39778424193081996,0.9927317149464401,,0.6101078596463637,0.24345191399861654
0.5940117354110039,0.011823782239563319,,0.8399113354147876,,0.16777559638050993,,
,0.3220008554952518,0.27091655259616154,0.001660072791138112,,,0.6315113005029502,0.05595267774277807
0.3872705049608702,0.12366308970924911,,,0.3090614551080191,0.011838350959180954,0.9072028519350539,
,0.5209791479637834,0.15535283876632155,,,,0.8527837517634775,0.17924634267688966
,0.0034895636678163866,0.5404293129848169,,0.05914890239873838,,,0.3665792786190307
,,0.1648687079549212,,,,0.9963809293079273,
,,0.23933094779785014,0.717102637708362,,0.7237505226688064,0.7458044792609622,
0.12280454459880841,,0.6832177932097965,,0.44360965301957933,0.8445491195332933,0.6158559108076286,0.8186268966260252
,,0.588764620010326,0.030554745608189715,0.5337336881332184,,0.6571940033086445,
,0.15487994400348415,0.18226960604348674,0.40941865386991927,0.22154900908191816,0.22432598448707197,,
0.38921027685997056,,0.16552698026752433,,,,0.945245355585371,0.7094227584992858
0.5335856822968823,0.08993867359017022,,0.10163753790959656,0.8745819397460964,,,0.7795974133299303
0.2225244115279597,0.8354555127029775,,,0.9233040830032829,,,0.7919493082851158
,,0.8995968714763977,,0.722064355819602,0.34488384088734153,0.5000144414982273,
,,,,0.6002347431067312,,0.05138739108143142,0.6560662343147337
,,,,0.05222799346645107,0.5980624424976756,0.21294733435726326,
,,0.8512547458460547,,,0.848573601685632,,
0.32402880251834537,0.012560028953264968,,,,0.09650058886901136,0.3781406583002392,0.6774730067806465
,0.05299868530555912,0.8741080543862363,,0.7043786295305293,,,0.6530637752337407
,,0.9381953954298986,0.9669715758944847,,,0.29458001814931434,
0.3279523558586426,,,0.7366863063291238,0.677924091504957,0.9512851818231572,0.15292721762033867,0.10186247813971483
0.4042330144336655,,0.6782543677668316,0.37014355550629174,,0.7285631032580242,,
,0.3299077179939518,,0.44954288452915897,,,0.20911302508575236,0.7898324292747422
0.831316629889651,0.21505040383584284,0.6037583977946684,,,0.3325273278617169,0.4527894630193792,0.8414733117049057
,0.14642230669648032,,0.5129630503409256,0.28990848491962007,0.7241916100899141,0.24613320119554344,0.5481810751874032
,0.8805673683729002,0.790043589093301,0.565582784611462,,,,
,,,,0.5625442238421435,,0.5099400585546988,
0.9191554102513806,,0.12689748291298059,,,,,
,,0.31988985756723964,,,,0.6176379149713697,
,0.06167259985974771,0.7490570541188719,,,,,
,0.643796706009028,0.24905600681682222,0.9381609670696187,0.8814323356552332,0.017101828411934028,,
0.46076842984331456,0.15755027085112105,,0.7877230175521476,,0.732180667069466,,
,,0.9376109435869955,0.9072630238448469,,,0.9559318985261999,
,0.901238717269006,0.3296062007411907,,,0.10199941652761463,0.486875826186172,0.7129895377084464
,,,,,0.7997650032015204,,
,0.9402495426869496,0.48838049317485355,,,0.3786737500116608,0.9776831561406109,0.23603465687833886
,0.575657626559992,0.015391329185783842,,0.9110486012365022,,,0.9628850919114731
0.8934288485238355,0.9103425441315887,0.34782553832359925,,0.09621233008868374,0.13086388394127407,,0.7015306770943203
0.7557466657320409,0.6184982591655283,0.46286816685947324,,,0.4228546031453319,0.5028448926043534,0.200711051389167
,,,,0.8947334157269253,0.14038773500674795,,0.8425456435491476
,,0.7521286636989288,,,0.8401520632320287,0.6309000178436952,0.7352575237002794
,,,0.42264546390220525,0.347927182935963,0.8013928293899173,,0.3807708524773758
0.4716240129049666,0.03083211381594908,,,0.9651053173281823,,0.7423108842880135,
0.6635899937995091,0.197078630467785,0.15438508710640353,,0.6859343582011277,,0.021911421095131667,
,0.8240230604898555,,0.6015479492573185,,,0.33690081913862857,
,0.8504634792120288,0.7095980107754967,,,,,0.1973986093389521
,,0.5925920569747596,,0.25689270849817536,0.7190725297947087,0.9792888658684173,0.3503576680009386
0.6495283864252352,0.07441096044956386,0.9309080194719236,,,0.6969909368202181,0.12180485237087951,0.6998146753687522
0.7719476207184127,,0.6064577185540319,0.6117478983285499,0.5320071823323842,,,0.4518014104626483
,,,,,0.02570888981595526,0.23141752320914005,0.9746609915670539
,0.21264198765220543,0.8757763206025229,,,,,0.07629111308886427
0.04696048933135483,0.06760835023722223,0.49138732187071327,,,0.0008395176174051389,,
0.5414382101890637,,0.899834822322024,0.5814211349040159,,0.4098965493845569,,
0.3257888786024874,0.7875136084515315,0.6676966717855014,,,0.4689726470017857,,0.5135515654891744
,0.8154704700222831,0.6730093899701125,0.9468472611712527,0.2416507694021358,0.5242053426725423,,
0.06772506670827916,0.6055541041218006,0.31104714575016135,0.09474725189555544,,,0.9487933380141861,
,,,,0.4681620361894482,,0.00010785805459784248,
,0.33999453035669547,0.4650667785571495,0.9845522543208335,,,,
,,,0.4709572334947754,,,0.41270676759947855,
,0.4675236443015386,0.1199242657370106,0.21662599168842744,0.5533072693005684,0.9304790392337261,,
,,,,,,,0.05095143568292998
,,,0.8355042487820353,0.09004710429118057,0.9395074513715436,,
0.7312352034826144,,0.49096289650768066,,0.9691964415467571,,,0.035136149701118724
0.9662499496237972,,,,,,,
0.5716194607425653,0.6352944189423979,,,0.0004283308020271992,0.9472602539317923,,0.2697922762417556
,,,0.7354549185029846,,0.7682842673895449,0.9109912228438775,0.6557363095792919
0.49532772672458675,0.6641237335055572,,,,,0.767233601667916,
,0.6398263345275483,,,,0.2863570395707685,,
0.6938762878879182,,,0.3545128910380683,0.029410838701634634,0.20242701397547852,0.9160661225904843,0.20411791101270338
0.12055548987283937,,,0.8394390167799052,0.9622063247985198,,0.04970441703883477,
,,0.5929634194583819,0.06645710744655076,,,0.08831460806506375,0.526105647973289
,0.9407578929018883,0.6380623053040819,,,0.2971743170394599,0.15304723676609844,0.48751829465915536
,,0.864604058865251,,,0.9687364696316567,,0.5339844935884036
0.37867449753199584,0.5902819890490623,,0.13767328765070969,,0.6159639903996728,0.1879042189913266,0.2822971908040297
,0.6638633795029335,,,0.4821741186516751,0.6417874829031224,,0.19786050970262492
0.7490069600971451,,0.41325323499347477,,0.6086565288994998,0.759397125868391,0.871193924675411,0.1502449619803537
,0.3251494243711351,0.8139634585810025,,0.44456984302209324,,0.32637880748403736,0.5712700343871229
,0.9598670732152599,0.1482831042707609,0.09240820315541193,0.808783293169561,0.5287995114572918,0.5225143253356118,
,,0.42851973787143854,,0.2373853713714006,,,
,0.06966588093998027,,0.835253012078117,0.02393056017551154,0.5436992957928316,0.020564309648759327,
,,0.2131349949103986,0.9572623121667312,,,,0.9111418789132133
0.2644274070481863,0.8987538527766971,,,0.7692080324233842,,,0.7322389837828842
0.6350349316389358,0.5025070693277448,,,0.2975500942502853,0.18495949489872376,0.12133649118456186,0.6298062061707215
,0.2501201160027877,0.5059320158995094,0.23447866489312869,0.45232737066932643,0.07253928258240044,,0.970586340807588
,0.5062474745238359,,,,0.28641696599899513,,0.7689733099528335
,,0.25478543661879205,0.07656430591307067,,,0.016786699077141864,0.02524605304344163
