0,1,2,3,4,5,6,7
0.49516451865084604,0.6148405315021308,0.649412191378947,0.9170521165227554,,0.49182896560559863,,
,,,,0.2639152994382483,,0.16942730333693012,
,,,0.1304008925812794,,,,
0.5719813544701375,0.6808267801019712,,0.9638420708884262,,,,
0.6673460880467155,0.985643762087006,0.28556701585542094,,,0.13379738798840934,,0.14301817421216162
,0.8135392007922229,0.44902979243269203,0.4463053795828369,0.769948635639854,0.43015999834185076,,
,,,0.36701127702533953,,,,
0.21136932483027598,,,0.7742684673386075,,,,
,0.3704939388412894,0.48572211810568466,0.5785516137150021,,,0.34871279147819495,0.4441922249920535
,,,,0.6597703592983931,0.45343153622076915,,
,,0.9655359316759242,,,,,
0.7269067878216732,,,,,0.844086951840095,,
,,0.7718009562026877,0.27915894740036395,,0.9409214310782557,,
0.6899531833972006,,,,0.6295521353396724,0.149870705435816,,0.3304618761532218
,0.014144958535666219,0.2583235953872998,,0.48062362640869655,,,0.8623564821985332
0.4361903118396778,0.3310521506072746,,,,,0.8755847471265045,0.4358201873239048
0.9798331883963025,,,,0.0551847971248004,0.2541471543081329,0.22883420501084706,0.4989561954257411
0.28971248542273453,,,0.6035890261718273,0.7028304978025244,,,0.4436254583341005
0.8282057203045734,0.4738995029602511,,,0.2902531869578475,,,0.5656668153910425
0.247572433657963,,,,,,0.6331333226472785,
,0.14297820136086586,,0.2191046376034731,0.5483438305418293,,,
0.5012144687330428,,0.7461469200517947,,,0.9796254601419685,,0.8302482316654732
0.5597076009206446,0.40226701148360877,0.8971041334337937,0.04955343073908769,,0.9576432032933235,,
,,,,,,,0.3916113144612018
,,0.8404886717730229,0.41698877557834035,,,,0.5393736507850143
,,,0.30377310720926104,0.02733326718161222,0.6128856816621658,,
,,,,,,0.676741330566632,
,,,,,0.3845984494713264,,
,,,0.2403828739103483,,0.9055893859094826,,
0.5179630992802426,0.19340754544010752,,,,0.45122226575960467,,
,,,0.03373175950680157,,0.7185997375934352,,
,,,0.4067541755842694,,,,
,,,0.9451845454591481,,,,0.9533089028645487
,,,,0.6825930787026889,,,0.651251205664532
,,,0.34129893579125403,0.8464715330966961,,0.10392925810499315,
,0.36946406886517125,,,,,0.32107334363630313,0.39813397630344766
,0.5032207231548413,,,,,,0.5979530445948225
,,,,0.984083189195482,,,0.0762246299161789
,0.4721970861909397,,0.818059871839986,0.9135247703018374,,0.36001622646116543,0.6934012440731382
,,0.5573822841250242,0.4254236705797075,,,,0.2586818549869164
,,,0.2088209684382059,,,,0.39694504883853227
,,,,0.9976824931953341,0.4202062510886777,,
0.8449545264442754,0.8205022999273908,,,0.2063089195599847,,,
,0.16026373218064416,,,,0.2745180104514976,,
,,,,,,,
,0.8944780955301758,,,,,,0.1361221139469973
,,,,,0.8211060167031785,,
,0.46189257616729784,,0.5963639871513282,,,,
0.8740595248395586,0.06841711381419824,0.7864617205848428,,0.7495710372866817,,0.7509587667380149,0.307933114933828
,0.40933086703842114,,,,,,
