0,1,2,3,4,5,6,7
,0.0,,,,0.7383720930232558,0.2057200200702458,0.07417582417582418
,0.3683917640511965,0.0,0.560702875399361,,0.5156976744186048,,0.9862637362637363
,0.31719532554257096,,,0.0,,0.19066733567486205,
0.22054794520547943,0.3683917640511965,,0.560702875399361,,0.5156976744186048,0.5807827395885601,
,,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,
,0.2643294379521425,,,,,0.0,
0.08584474885844745,0.5826377295492489,0.0,,,,,
0.08584474885844745,,0.0,0.560702875399361,0.0,0.7151162790697674,,0.4917582417582418
,,,,0.0,,,
0.37442922374429216,,,0.8482428115015974,,,,1.0
0.547945205479452,0.105731775180857,0.0,0.8482428115015974,,0.3808139534883721,0.19066733567486205,
,0.0,0.0,,,0.7151162790697674,,
0.3093607305936073,,,,0.0,0.3808139534883721,,
,,0.0,0.8482428115015974,,0.3808139534883721,0.19066733567486205,0.24450549450549453
,,,,0.0,,,0.07417582417582418
,0.211463550361714,,,,0.3808139534883721,0.19066733567486205,
,,,0.8482428115015974,,0.3808139534883721,,
0.2009132420091324,,0.0,,0.0,,,0.07417582417582418
,0.29577072899276574,,0.25319488817891367,,,0.7353236327145007,
0.8378995433789953,,,0.12779552715654963,1.0,,,
,,,,,0.14854651162790722,,
,,0.0,,0.3757763975155279,,,0.005494505494505494
,0.0,0.0,0.15974440894568698,0.8757763975155278,0.14854651162790722,0.751881585549423,0.005494505494505494
0.7374429223744292,0.29577072899276574,,,,,0.7353236327145007,
,0.5258764607679466,,,0.3602484472049689,0.417732558139535,,
,0.5258764607679466,,0.4241214057507987,0.29503105590062106,0.417732558139535,,
0.6210045662100456,,,,,0.3636627906976746,,
,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
0.5949771689497718,,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,
,,,,,,0.4059207225288508,0.016483516483516484
0.7694063926940637,,0.0,,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.016483516483516484
,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,,0.4059207225288508,
,,0.0,0.23642172523961658,,,,0.07417582417582418
,0.3260990539788537,,,1.0,,,
0.9801369863013696,0.0,0.0,0.15974440894568698,0.8757763975155278,,,0.07417582417582418
,,,0.20447284345047922,0.3540372670807453,,0.6475163070747618,0.07417582417582418
0.5061643835616438,,0.0,,,,,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,0.4059207225288508,
0.6573059360730593,,,,0.6832298136645962,0.417732558139535,,0.07417582417582418
0.5385844748858446,,,,,,0.4059207225288508,
0.6210045662100456,,,,0.31366459627329185,0.3636627906976746,0.40817862518815873,
0.8378995433789953,,,0.12779552715654963,1.0,,0.6184144505770195,
,,,,,0.14854651162790722,0.7185148018063219,
0.6844748858447489,0.263494713411241,,,0.3540372670807453,,,
