0,1,2,3,4,5,6,7
,,,0.6805829118219351,0.9457900334823848,,,0.07670934862992096
,,,,0.7512268549755947,,0.07297151328065965,
,,,0.9638420708884262,,,,0.45655993319444604
0.430408903240191,,,,,,,
,,,,,,,
,,,,,,0.0741567103038665,
,0.1983761029494977,,,,,,
,0.5684255401591098,,,0.6115182402547101,,0.7231618709679576,
,,,,0.4166530145176923,,,
,,,,,0.21528016305642989,,
,,0.960964601477218,,,0.26147541591669743,0.8035662622679385,
,,0.6488579202981495,,,,,
,,0.7718009562026877,0.27915894740036395,0.9030225001485866,,,0.9988745962986935
0.6899531833972006,0.3191427710921807,0.2478625504236942,,,,0.12824042540897634,0.3304618761532218
0.6787799389831972,0.4720192091377105,,0.5327929971637637,,0.9353739541887893,,
,,0.5556199994709374,,,,,0.806564415313467
0.6314053333898693,,,,,,,
,0.14297820136086586,0.32775279444220684,0.2191046376034731,,,,
,0.9702481264115997,0.4100928944184881,,,,,
,0.8570971486897798,,0.7245924273563717,,,,
,,,0.5329092315541709,,,,
,,,,,0.7223900825868451,,
,,,,,,,0.0023625577475003823
,,,0.6556504137747512,,,0.14537756765760984,0.06832676667324378
0.8276312565095126,,,,,,,0.25166999231190756
,,,,0.6783292182697046,,,
,,,0.46748661113751727,,,,
,0.9802850905933944,0.6061321890640593,,0.1718000625035077,,,
,0.6957705956088842,,,,,,
,0.18903513512059494,,,0.021136716411296497,,,
,,,,,,,0.021808519415603023
0.9965190919282776,0.237484533264055,0.5573822841250242,,,,,
0.8449545264442754,,,,,0.7644148132705295,,
,,0.03475508459574356,,0.10829708438677083,,,
0.38717980869585256,,,,0.6641332849578976,0.45517275841743915,0.4462906841425579,
0.5173328215174796,0.9029615498591794,,,,,,
0.9864765441714781,,,,,,,
0.4953586932072378,,,,,0.4449106648251701,,0.24649371506248746
,,,,0.10152566943042696,0.7492630230536541,0.7951738041182485,
0.47803321658787606,,,,,,0.5209919458239306,0.2420531265217144
,,,,,0.5949616908001979,,
,,0.8375177082382659,,0.9799196100601169,,,0.25574802934892804
,,0.0007642758331296018,0.8788981770755138,,,,0.12637399884210326
,,0.5256004668102182,,,0.5159849872548884,,0.4348067951855097
,,,,0.7930716609369661,,,0.3490318304356078
0.532782610816027,,,,,,,
0.5061206678932675,,,0.006230670257175608,0.798711938765281,0.7858283580633059,,
,0.5896181318643713,,0.3617125707542581,,,0.5571312399808287,0.8619127619722113
0.8398022426052987,,,,,0.3594543937817113,,0.29243015332669753
,0.276926146413457,,,,0.9090505494481702,,
,,,,,,,
,,,,,0.9339843627745126,0.16751234533805998,0.7943633259833377
,0.11577883859245602,0.24847774010426105,,,,,
,0.9715304142823458,,,0.1495806608022115,,,
,0.6331181681387197,0.16589547779113245,,,0.9600966464092076,,
0.9588989713449971,,,,0.8594992836800043,,,0.8205666634449778
0.011265551444178346,,,0.773285816586316,0.84752025116516,0.6761793466631164,,
,,0.931239399846903,,,,0.23109835505324378,
,,,,,,,0.1371573018624654
0.4222012589307537,,,,,,0.8347824398300567,0.40607888427538213
,,,,,0.8142962642007279,,
,,0.9400890066677487,,,,,
,0.8857854946727641,0.8136067837923864,,0.5940027734697981,,0.7563522647883405,
,,,0.22567884300689633,,,0.10382248245117931,
,,,,0.40476117302727554,0.9929016060072628,0.5269687977281043,
,0.17695238363852756,,,,,0.38009558235629415,
,,,0.698862474079075,,,,
,,,,0.24103814971025828,,,
,,,,,,,0.9926573524814215
0.34351224541235936,,0.13644025089282508,0.4657686137978242,0.7158182326431238,,,
,0.7950573390965245,,,,,0.49826065207325115,
0.8729057585873042,,0.23020870501547225,,,,0.21846823734693382,0.17217775109248068
,,,,,,0.11613686066525308,
,,,,,,0.5711021211712659,0.3865433057115448
0.5939910214804128,0.7884952123749295,0.0617674555885836,,,0.49025138184669864,,0.6869640355661719
0.9766672071961602,,0.842239321506163,,,,,0.5319244135703145
,,0.4226534584794556,,,,0.30525481385810455,
0.17460477839532262,0.9907908358676301,,,,,,0.767741007553597
,,,,,,,
0.4509633139640415,0.10108105835019432,0.7605733625376747,0.19824269000699157,,,,
,,,0.3489952203570382,,,,
,,,,,0.19737621771524166,,0.23851977047727907
,0.4547024686898574,0.011609709298555648,,,,0.9804780423062713,
0.018292212026863985,,,,,,,
0.05883800420212337,,,0.6840426896057771,,,,
,,,0.2580651678714936,0.4714843516639497,,,
,,,,0.11351415673889453,,,0.3074713674782668
,,0.011187700688459479,,0.3384451391330183,0.6140568609535891,,
,0.4354397105208312,0.34718963179884066,,,,,
,,,0.36272063494297513,0.13530401793392893,,,0.8971526661982157
0.6711748768258071,0.1263370455834063,0.2200135792738097,,,,,0.7227160545425783
,,0.22863616984641688,0.922270898316418,,,,0.33142644282023465
,,,,0.7066595332318009,,,0.848441047647378
,,,,,,0.5915914872998573,0.1658619133990893
0.5306938189465583,,0.3319464146792148,0.8246180254788408,,,,0.9553397774333239
,,,0.4853604012807404,0.9363659281454149,,,0.7972155369167646
,,0.7638869689235559,,,,,
,,0.266254976157007,,,,0.6824796146525867,0.19145948944873498
,0.08841024858736168,0.601478220685387,,,0.38691649935799244,0.9694895413820125,
,,0.6754995750150148,0.1871759743072418,0.8222137479257152,,,0.18258386484299105
,,,,,,,0.22267595439031362
,,,,,,,0.5083841890846417
0.06266996994490481,,,,,,,
,,,,,,,0.7217159813378198
0.2867207597259815,0.5448300776774027,,,0.5070830255352328,,,
,,,,0.3578014542363953,,,
,0.7506509184318033,,,,,,0.938343562992185
0.8918721044825048,,,0.39778424193081996,,,0.6101078596463637,
,0.011823782239563319,,,,0.16777559638050993,,
,,,0.001660072791138112,,,,0.05595267774277807
,,,,0.3090614551080191,0.011838350959180954,0.9072028519350539,
,0.5209791479637834,,,,,0.8527837517634775,
,,,,,,,0.3665792786190307
,,,,,,0.9963809293079273,
,,0.23933094779785014,,,0.7237505226688064,0.7458044792609622,
0.12280454459880841,,0.6832177932097965,,,0.8445491195332933,0.6158559108076286,0.8186268966260252
,,0.588764620010326,,0.5337336881332184,,0.6571940033086445,
,0.15487994400348415,0.18226960604348674,,,0.22432598448707197,,
0.38921027685997056,,0.16552698026752433,,,,,0.7094227584992858
0.5335856822968823,,,,0.8745819397460964,,,0.7795974133299303
0.2225244115279597,0.8354555127029775,,,,,,
,,0.8995968714763977,,,0.34488384088734153,,
,,,,,,0.05138739108143142,0.6560662343147337
,,,,0.05222799346645107,0.5980624424976756,0.21294733435726326,
,,0.8512547458460547,,,0.848573601685632,,
0.32402880251834537,,,,,0.09650058886901136,,0.6774730067806465
,0.05299868530555912,,,0.7043786295305293,,,
,,0.9381953954298986,,,,0.29458001814931434,
0.3279523558586426,,,,,0.9512851818231572,0.15292721762033867,0.10186247813971483
,,,0.37014355550629174,,,,
,,,0.44954288452915897,,,,
0.831316629889651,,0.6037583977946684,,,0.3325273278617169,0.4527894630193792,
,,,0.5129630503409256,,0.7241916100899141,0.24613320119554344,0.5481810751874032
,0.8805673683729002,,,,,,
,,,,,,0.5099400585546988,
,,,,,,,
,,0.31988985756723964,,,,,
,0.06167259985974771,0.7490570541188719,,,,,
,0.643796706009028,0.24905600681682222,0.9381609670696187,,0.017101828411934028,,
0.46076842984331456,0.15755027085112105,,,,,,
,,,,,,,
,,0.3296062007411907,,,,0.486875826186172,0.7129895377084464
,,,,,,,
,0.9402495426869496,0.48838049317485355,,,,0.9776831561406109,0.23603465687833886
,,,,,,,
,,0.34782553832359925,,0.09621233008868374,0.13086388394127407,,
,0.6184982591655283,0.46286816685947324,,,0.4228546031453319,,0.200711051389167
,,,,0.8947334157269253,0.14038773500674795,,0.8425456435491476
,,,,,,0.6309000178436952,
,,,,,,,
,,,,0.9651053173281823,,0.7423108842880135,
0.6635899937995091,,0.15438508710640353,,0.6859343582011277,,0.021911421095131667,
,,,0.6015479492573185,,,0.33690081913862857,
,,,,,,,
,,0.5925920569747596,,0.25689270849817536,,0.9792888658684173,
,,0.9309080194719236,,,0.6969909368202181,,
0.7719476207184127,,0.6064577185540319,,0.5320071823323842,,,
,,,,,0.02570888981595526,,0.9746609915670539
,,0.8757763206025229,,,,,
0.04696048933135483,0.06760835023722223,,,,,,
0.5414382101890637,,,,,0.4098965493845569,,
0.3257888786024874,,,,,0.4689726470017857,,0.5135515654891744
,,0.6730093899701125,0.9468472611712527,0.2416507694021358,0.5242053426725423,,
0.06772506670827916,0.6055541041218006,0.31104714575016135,0.09474725189555544,,,,
,,,,0.4681620361894482,,,
,0.33999453035669547,0.4650667785571495,,,,,
,,,0.4709572334947754,,,0.41270676759947855,
,0.4675236443015386,,0.21662599168842744,0.5533072693005684,0.9304790392337261,,
,,,,,,,
,,,0.8355042487820353,0.09004710429118057,,,
0.7312352034826144,,0.49096289650768066,,,,,0.035136149701118724
,,,,,,,
0.5716194607425653,,,,,,,0.2697922762417556
,,,,,0.7682842673895449,0.9109912228438775,0.6557363095792919
,0.6641237335055572,,,,,0.767233601667916,
,0.6398263345275483,,,,0.2863570395707685,,
,,,0.3545128910380683,,,,0.20411791101270338
,,,,,,0.04970441703883477,
,,0.5929634194583819,0.06645710744655076,,,,0.526105647973289
,0.9407578929018883,0.6380623053040819,,,0.2971743170394599,0.15304723676609844,
,,0.864604058865251,,,,,0.5339844935884036
,0.5902819890490623,,0.13767328765070969,,0.6159639903996728,,
,0.6638633795029335,,,0.4821741186516751,0.6417874829031224,,
0.7490069600971451,,,,0.6086565288994998,0.759397125868391,,
,0.3251494243711351,0.8139634585810025,,0.44456984302209324,,0.32637880748403736,0.5712700343871229
,0.9598670732152599,0.1482831042707609,,,0.5287995114572918,0.5225143253356118,
,,0.42851973787143854,,0.2373853713714006,,,
,,,,0.02393056017551154,0.5436992957928316,0.020564309648759327,
,,,0.9572623121667312,,,,
0.2644274070481863,,,,0.7692080324233842,,,0.7322389837828842
0.6350349316389358,0.5025070693277448,,,,,,0.6298062061707215
,0.2501201160027877,,,0.45232737066932643,0.07253928258240044,,
,0.5062474745238359,,,,0.28641696599899513,,0.7689733099528335
,,0.25478543661879205,,,,0.016786699077141864,
,,,0.6606219009562502,,,,
1.0,,,,0.4517731637748209,0.7437690889727889,0.07114738144169735,
0.1285806020199759,,0.48548428695172113,,0.44479586034117413,0.24169781613029556,,
,0.05774331914521913,,,0.6205245296661976,,,
0.06583926180861166,0.07775192503144285,0.9842613421618244,,,0.33465371951865397,,
,,,,0.5027883227695911,,,
,0.31630008776832474,0.9803347552978762,,0.18427384813315734,0.022978483572272224,,
,,,0.45074596762702024,0.4720503149735566,,,
0.4471745428307867,,,0.5926706770498009,0.2662343247400719,,,
,0.4679339216664439,0.602265629478987,,,,,
0.637151098239421,0.9903892235993811,,0.07271089530157743,0.37554920970181516,,0.10024298305835844,
0.6868952603458077,,0.45536118216654076,,,,0.029530694896527987,
,,,,0.1797482331712552,0.9111232359201468,,
0.30612699094234286,,,,,,0.110363939754209,
0.7335866054626841,,,,,,0.9002979944864413,0.5860749226810577
,,0.9358917129153448,,0.9371282964878116,,0.42010847884328284,
,,,,,,0.5794276232818678,
0.6996678417612323,,,,0.8230270830175765,0.6754636107732956,,
,,,,,,,
,,,,0.426908177113561,0.1007836314950663,,0.3799065075207536
0.902932362952376,,,,0.9485997307389379,,,
0.08078792646837957,,,0.26646280087147606,0.8281764119325608,,0.5461025469686331,
0.6626212045072647,,,0.15604098336147504,,0.041964896587113165,,
0.8545951787443176,,,,0.7812341765513031,,,0.822791954306469
,,,0.4322951791179184,,,0.41786961240978865,
0.9276442381306822,,,0.872079313612409,,,0.1627977258759527,0.7917932496293093
,,0.8855071572908569,0.7305182860358214,,,,
,0.3456842613863015,0.44604588246195953,,,,0.6780462251988951,
0.42057730523573167,,,0.24471472645433645,,0.807444058239879,0.4797205117017871,0.6796771931371526
0.8738007837486657,0.39902039204118833,0.707411237729257,,,0.3967170397401494,,
,,,,,0.022433217389183524,,
,,,0.32976768374438337,0.8905620690170009,,,
,,,,,0.5022465142810166,,
,0.4567962864744622,,,,0.3861496849596158,0.17980832273880504,
0.5302372851259972,,,,,0.3864529435061124,0.4470782548706841,
,0.8850304024880096,,,,0.7629666135420037,0.39433902161474776,0.19583061629423237
,0.9545844839443112,,,,,0.26352057222072506,
,,,0.5595350554330383,,,0.85747169322979,0.326771716025936
,,,,,,,
,0.35829171280278854,,0.6916440773876553,,0.761416444643527,,
,,0.10520884428436184,0.26827835065301,0.7055418365545051,0.7881213096589449,,
,,,,,,,
,0.970581296513018,,0.6036223428972152,,0.42713804375266023,0.5245952901876707,
,0.8551236586011763,0.5221699076632937,,,,,0.6699028829613918
,,,0.02187596631797828,,,,
0.589072123506087,0.9683069473924537,,,,,0.6017545716709292,
,,,0.19981264237741625,,,,0.3955219680854012
,,,,,,,
,,,0.6736843722522975,0.5275980071332438,0.837319009658305,0.3106246359830451,
,0.7201001974222261,,,0.11697282848300827,0.39971228182626783,0.7782265277012624,
,,,,,0.27918701850036637,,0.41238648722984717
,,,,,,,0.111939919089947
,,0.5346461810990248,0.8285401201930402,,,,0.34857427521077267
0.4689228307243076,,,,,0.9873046839243869,,
,,,,,,0.7086460869381126,
,0.8640880862783864,0.5419213013947167,,,,,0.540232456008177
,,,,,0.3408389279683504,,
0.3955019287480261,0.9209114790342702,,,,,0.725574430891973,0.3948143698710876
,,,,0.5108938600092695,,,
,0.0396234305614267,,0.627884115366748,,,,0.7399223551722858
,,,,,,0.8424379740577184,0.2919290638882583
,0.3233361558034039,,,,,0.9496856501193585,0.7260368874254166
,,0.9890309912592936,,,0.3435358305565118,,
,,0.8583671045800493,,,,0.32284934684275624,
,0.9740402999575053,,0.8878740779987115,0.13573954329271998,,0.2109038476323517,
,,0.4661822762050014,0.82231604131707,,0.2629466858236809,0.998856889266102,
0.9501084910816772,0.4296261692031068,,,0.9994492343956987,0.4361104838041838,,0.7029094973203172
0.3020027859233896,,0.8763382347599805,0.22062737721586229,,,,
,,,,,0.8676903615271438,,
,,,,,,0.2679076826738356,
0.048820827588217874,,0.8518518353459095,,0.23834691433259803,0.669938471776744,0.9064009521306662,0.7503764565851503
,,,,0.5097216890769151,,0.44745793241393994,0.323101535891898
,,,0.14589834428006782,,0.2532803670138729,,
,,,,0.42870730973652416,0.7601356899640552,,
,,,0.13995279106305508,,0.4859624344520862,,
0.4669225109269406,0.8973855824442722,,,0.1628285775562236,,,0.7487179769798112
,,,,0.9368725395451518,,,
0.4785571160453156,,,,,0.7011466318064786,,0.7850467908378225
0.9565279950666019,,,,0.8328421456625879,,0.48476584312415244,
,,,,,,0.17145250703918657,0.47366735579379343
,,,,,,,
0.3334233069823614,,,0.5963322880209416,,,,
0.4278741477985902,,,,0.3085758734613716,0.23932756701980762,,
,,,,,0.3294344020679998,0.9831920349309834,0.6519988912887675
,,,,,0.3976223070477739,,
,0.4594101246592893,0.8101876641124699,,,,,
,,,0.9120884562084076,,,,0.23442267726685162
,0.9890293254948057,,,,,,
,0.8858030668011783,,,,,0.8484889127936748,0.14767486332722568
,,,0.6344033671195222,,,,0.5487598769879727
0.9195744001921204,,0.5801910743698736,0.2695014721865843,0.5257287826552097,,0.07238443819658658,0.9327814667213652
