0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,0.25,,,,,,,,0.1896023357946044,0.08537640611479669,,,0.030303030303034717,,,0.0
,,0.0017417715724895415,0.02117115077853915,,,,,0.0,0.04240062416550039,,0.0,0.0077980591497227025,,,,0.0
,,0.11203309742376828,0.03510061400775655,,,0.08602614287165303,,,0.1883918086321441,,0.0,,,0.14064998487402222,,
,,,,,,0.03309190633570073,0.28404755929691583,,0.162150314495761,0.06720507643495821,,0.08150415896487978,,0.1655106097929902,,
,,0.11203436584124171,0.03510061400775655,0.16538537907628204,0.0860183297002086,0.0860183297002086,,,,,,,,,,
,,,0.27369060648911314,,,,,,,,,0.3081099815157117,,,,
0.7363391325655475,,,,,,,,,,,,,,0.4930636587579412,,0.0
,,,,,,0.1695255060981803,,,,,,,,,,0.0
,0.5,,,0.5951932311358026,,,,,,,,,0.2121212121212146,0.2824992437011107,0.25510204081632654,
,,0.5339368748606207,,,0.5107470173218011,0.5107470173218011,,,,,,,0.4848484848484844,,,
,0.875,,,,,,,,,,,,,,,0.0
,,0.09078899358311736,,,,,,,,0.06662820882607445,,,,,,0.0
,,,,0.37832412383525327,,,,,0.29194617376896215,0.16238823190077878,,0.1810304990757855,,,,0.0
,0.625,,,,,,,,,,,0.4308572088724584,,,,
0.8659642244547904,,,,,0.6761518568001937,,,,,,,,0.6666666666666643,,,
,0.125,0.09031310264909678,,0.07701129110336602,,,,,,,,0.0792513863216266,,,,
,,0.40728654826035515,,,0.37661205259827013,0.37661205259827013,0.5216658524307543,,,,,,,0.3816176152815593,,
,0.75,,0.608243611150317,,,,0.603102313073461,0.0,,,,,,0.49042741691516495,,
0.8659642244547904,0.875,,0.7900176914480092,,,,,0.0,,,,0.7322088724584103,0.6666666666666643,,,
0.24577309482969859,,,,0.16861439212792861,,0.08604020658025298,,,,0.08508797231035475,0.0,,,,0.1054421768707483,
,,0.407290188067018,,,,,,,,,,0.4292398336414047,,,0.3571428571428571,
0.8659642244547904,,,,,0.6761940479259936,,,,,0.7144505336025382,,,,,,
0.7363391325655475,,,,,,,,,,,0.0,0.5610559149722735,,,,
,0.875,,,,,,,,,0.7141620997980964,,,,0.666234495872769,,
,,,0.02135312503051401,,0.029941635609310173,,,,,,,0.0735328096118299,,0.21892691991875193,,
0.370374908110757,,,,0.3814783262746406,0.16954894561251355,,,0.0,,,,,0.09090909090909349,0.19104109944249967,,
0.7363391325655475,,0.5339024483559346,,,,,0.5969918314071334,0.0,,0.5376406114796655,0.0,,,,,
,,,,,,0.6761299799201493,,0.0,,0.7135852321892127,,,0.6666666666666643,0.6641600760620598,,
,,,,,,,,,,0.7132967983847707,,,,,0.6502267573696145,
,,,,,,,0.22831818458554898,0.0,,0.08479953850591287,,,,0.13697653312589136,,0.0
,,0.4073122337141918,,,0.3765386087866926,,0.5118074106852502,,0.5359779933400897,0.40496106143640037,0.0,,,,,0.0
,,,,,,,0.5939328782521796,,0.6331780962952238,,,,0.4848484848484844,,0.46541950113378683,
,,,0.7900128092119806,,,,,,,0.7132967983847707,,,0.6666666666666643,,0.649092970521542,
,,,,0.597759858558069,,,,,,,,0.301524953789279,,,,
,,0.5338867723704207,,0.7948505985316547,0.5107532678589566,,0.5924108263182826,0.0,0.6324984315428792,,,0.5561460258780035,0.4848484848484844,,,0.0
0.11639304092134281,0.125,,,,0.028250865308737466,,0.23613187948912517,0.0,,,,,,0.2399844418514197,0.10770975056689341,
,,,,,,,,,,,,,,0.4834586628635637,,
0.370374908110757,0.375,0.19952930682019115,,,,,,,,0.16181136429189497,,,,,,
,,,0.4436532263147196,,0.3766917469470033,0.3766917469470033,,,,0.4046726276319585,,0.42294362292051746,,,,
,,,,,0.6762034237317268,0.6762034237317268,,,,,,,,0.6590172436146766,,
0.9999999999999999,,0.9998760121919736,,,0.9996827852393565,,,,0.991124141370268,,,,0.9090909090909065,,,
,,,,0.033928482924945325,,,,,,0.015575425439861568,,,,0.31666234495872775,,
0.24577309482969859,,,,0.17670578326555209,,,,,,,,,0.030303030303034717,,0.10204081632653061,0.0
0.7363391325655475,0.75,,0.6082382850746494,0.7954818130725934,,,,,0.6298039026430513,0.536486876261898,,,,,0.4608843537414966,0.0
,0.875,0.6996058875251487,,,0.6761081030401049,0.6761081030401049,,0.0,0.7987146694979326,0.7118546293625614,,,,,,
,1.0,0.9998765361035389,0.9998664042686723,,,0.999526521810468,,,,0.9760599942313242,,,,,,
,0.125,,,,,,0.2102629363277415,,,,0.0,,,,,
,0.5,0.2948519277705185,0.27370259015936516,,,0.26568533233324737,,,,,,,,0.27406110895025715,,
0.7363391325655475,0.75,,0.6082378412350103,,,,,0.0,,,0.0,,,0.48001210078222917,,
0.0,,,,0.039225074272911,0.00205017618701607,,0.02749790996283219,0.0,,,,,,0.16027053891698,,
,,,0.016923605433662448,,0.027094515934963162,,,,,0.05076434958177095,,,,,,
,0.625,,,0.7041611221093107,,,,0.0,,,,0.4198243992606284,0.3333333333333357,,,
0.4903209997549619,0.5,,,,,,,,0.40848253784405486,0.28266512835304297,,,0.2121212121212146,,,
,0.25,,0.03510549624378512,,,,,,0.17699837523929007,0.084511104701471,,,,,,
,0.375,,,0.3884634554834778,,,,,0.2816385953058891,0.16152293048745314,,0.17277033271719033,0.09090909090909349,,,0.0
0.4903209997549619,,,,,,,0.39892758448130694,,,0.2823766945486011,,,,,,
,,,,0.7961120924808793,,,0.580376964003843,,,0.5359100086530142,,,0.4848484848484844,0.47745148882838506,,
,,0.5338497676693484,,,0.5105657517442904,,0.5788920352878459,,,,,0.5474815157116449,,,,
0.8659642244547904,,0.6995790025895708,,,,,,0.0,,0.7107008941447939,,,0.6666666666666643,,,0.0
,0.375,,,,,,0.29530777375032113,,,,0.0,,,,,
,,,0.6082373973953715,,0.5104969958355796,,,0.0,0.625814391197336,,,,,,0.4557823129251701,
,,0.11206371867603411,0.03510638392306309,0.1823804799163118,,,,,,,,,0.030303030303034717,,,0.0
0.6171281548640039,,0.40734169684615584,,,,,,,0.525537699274488,,,0.4159542513863216,0.3333333333333357,,,0.0
,,,0.7899835157958089,,,,,,,0.7101240265359101,0.0,,,,,
,0.0,,0.033777084204368646,,,,0.040669227673725494,0.0,,,,,,,0.012471655328798181,
,,,,,0.16957707302971348,0.16957707302971348,,,,0.1612344966830112,0.0,0.17074861367837335,,0.18428843078784735,,
,,,,,,,,,,,,,0.0,,,
0.4903209997549619,,,,,0.2656306401331365,,0.42852666857727484,0.0,,,0.0,,,,,
,,,,0.6976893807271032,,,0.5309080487591193,0.0,,0.40640323045860965,0.0,,0.3333333333333357,,,
,,,0.6082427234710389,,,0.5107813952761564,,,,,,,,,,0.019999999999999574
0.8659642244547904,,,0.7899812965976142,,,,0.7559430559535991,,0.8083626916332864,0.7164695702336314,,,,,,
0.24577309482969859,,,,,,,,0.0,,0.08537640611479669,,,,,,0.019999999999999574
,,,,,,,,0.0,,,0.0,,,,0.9977324263038548,
,0.375,,,,,0.16953956980678025,,0.0,,,0.0,,,0.1945200743333766,0.16326530612244897,
,0.75,0.5339550738939349,,0.7929681765006782,0.5107235778074678,0.5107235778074678,0.6082342267159466,0.0,0.6388044335054617,,,,,,,0.019999999999999574
,,0.999707119647959,,,,0.9993061903757353,,,,,0.0,0.9782231977818855,,,0.9965986394557823,
,,,0.608243611150317,0.7931240319428854,0.5106173186758237,0.5106173186758237,,,0.6381006386435657,,0.0,,,0.49267470504343325,,
0.6171281548640039,,,0.4437029363542836,,0.37648391658658165,,,0.0,,0.405826362849726,,,,,,0.019999999999999574
,,0.4072793927313475,,,,0.3765432966895592,0.5225285960147483,,,,0.0,,0.3333333333333357,0.3821254159643892,0.3582766439909297,
0.7363391325655475,,,,0.7934360545381831,0.5108157732305119,,,0.0,0.6367051139745508,,,0.5642329020332716,,,,
,0.125,,,,,,,,0.15617409069703836,0.065186039803865,,0.0780961182994454,0.0,,0.1224489795918367,
,0.625,0.4072834047909645,0.4436913965236705,0.6996285341390438,,,,0.0,0.54032543474414,,0.0,,,,0.3577097505668934,0.019999999999999574
0.8659642244547904,,0.6996212877677336,0.7900159160894532,,,0.6761518568001937,0.7466577966924697,,,,,0.7323821626617376,0.6666666666666643,,,
,,,,,,,,,,,,,0.9090909090909065,0.9922425342495355,0.9920634920634922,
,0.0,,0.04943885354445898,,,,,,,,0.0,0.04505545286506463,0.0,,0.06122448979591835,0.019999999999999574
0.370374908110757,,,0.10643008238551388,,,,0.3153305525568244,,,,,0.17999075785582253,0.09090909090909349,,,
,,,,,,0.376627678941159,,,,0.40553792904528413,,,0.3333333333333357,,,
,0.75,0.5339229222684131,0.6082449426692339,0.7939029974430363,,,,0.0,0.6346218811833402,0.5382174790885492,,,0.4848484848484844,,,
,,0.6996193024186447,,,0.6762049863660158,,,0.0,,0.7144505336025382,,,,0.6658131293487187,,
,0.125,,0.020939466487000402,,,0.029679113048777628,,0.0,0.1488304940237759,,,0.07318622920517553,0.0,,,0.019999999999999574
,,,,,,,,,0.1832802470923216,0.08508797231035475,0.0,0.09704251386321622,,,,
,,,0.10643052622515281,0.38011303260090656,,,0.31269777394336196,0.0,,,,,0.09090909090909349,,,0.019999999999999574
0.9999999999999999,,,,,,0.9997109126565563,,0.0,,0.978944332275743,,,0.9090909090909065,0.9876831323739143,,
,,,,,,,,,0.14297089908788152,0.058840496106143614,,,0.0,0.2363001858334414,,
0.370374908110757,,,,0.3813751499718996,0.16953331926962473,,,,,,,,,,,
,0.75,,,,0.5105641891100016,,0.5944288444433226,0.0,,0.5376406114796655,,,,0.48567353818228964,0.4659863945578231,0.019999999999999574
,1.0,,0.9998588589948098,,0.9992483729070466,,0.9836509348368732,,,,,,,0.9865594883097801,,
,0.0,,,,,,,0.0,,,,,0.0,0.12525390034141493,0.15022675736961452,
,,,0.10643141390443067,,,0.16955050824680246,0.30877013748954973,,0.28650081238035474,,0.0,0.17739140480591487,0.09090909090909349,,,
