0,1,2,3,4,5,6,7
0.634703196347032,0.2643294379521425,0.0,,0.0,0.3808139534883721,0.0,1.0
0.634703196347032,0.2643294379521425,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.07417582417582418
0.547945205479452,0.105731775180857,0.0,0.8482428115015974,,0.3808139534883721,,1.0
0.634703196347032,0.2643294379521425,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.24450549450549453
0.634703196347032,0.0,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,
0.634703196347032,0.2643294379521425,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.739010989010989
0.547945205479452,0.105731775180857,,0.8482428115015974,0.0,,0.19066733567486205,0.4917582417582418
0.7431506849315068,0.13216471897607124,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,1.0
0.8515981735159817,0.0,0.0,0.8482428115015974,,0.3808139534883721,0.0,0.739010989010989
0.5262557077625571,0.3964941569282137,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.24450549450549453
0.7431506849315068,0.13216471897607124,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.24450549450549453
0.5262557077625571,0.3964941569282137,0.0,,0.0,0.3808139534883721,,0.4917582417582418
0.3093607305936073,0.6608235948803562,0.0,,0.0,0.3808139534883721,0.0,0.24450549450549453
,0.5826377295492489,0.0,0.560702875399361,0.0,0.7151162790697674,0.5341194179628699,0.016483516483516484
0.8515981735159817,0.0,,0.8482428115015974,,0.3808139534883721,0.0,
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989
0.37442922374429216,0.31719532554257096,0.0,0.8482428115015974,0.0,0.3808139534883721,,0.739010989010989
0.2009132420091324,,0.0,0.8482428115015974,0.0,,0.19066733567486205,0.07417582417582418
,0.0,0.0,0.19329073482428116,0.0,0.9273255813953489,0.5168088309081786,0.07417582417582418
0.6210045662100456,0.5264329437952143,0.0,0.3857827476038338,0.31366459627329185,,0.40817862518815873,0.005494505494505494
0.8515981735159817,0.330550918196995,0.0,,0.2763975155279503,0.14854651162790722,0.47039638735574507,0.005494505494505494
0.8378995433789953,0.3260990539788537,0.0,0.12779552715654963,,0.14854651162790722,0.6184144505770195,
0.7374429223744292,0.29577072899276574,,0.25319488817891367,0.5124223602484471,,0.7353236327145007,0.005494505494505494
0.6543378995433791,0.27017250973845297,,0.2883386581469649,0.3757763975155279,0.14854651162790722,0.8321625689914705,0.005494505494505494
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,,0.7353236327145007,
0.6844748858447489,,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.005494505494505494
,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.005494505494505494
0.5949771689497718,0.5258764607679466,0.0,,0.3602484472049689,0.417732558139535,0.4059207225288508,0.005494505494505494
,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,0.417732558139535,,0.005494505494505494
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,
0.5385844748858446,0.5258764607679466,0.0,0.4241214057507987,0.29503105590062106,0.417732558139535,0.4059207225288508,0.005494505494505494
0.4824200913242009,,0.0,0.42891373801916943,0.26708074534161486,0.714825581395349,0.04465629703963869,0.016483516483516484
0.8515981735159817,0.330550918196995,0.0,0.4736421725239617,0.2763975155279503,0.14854651162790722,0.47039638735574507,0.016483516483516484
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,,,0.016483516483516484
0.6844748858447489,0.263494713411241,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.016483516483516484
0.5061643835616438,0.7868670005564832,0.0,0.4952076677316295,0.3198757763975155,,0.16532865027596588,0.016483516483516484
,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.016483516483516484
0.5949771689497718,0.5258764607679466,,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.016483516483516484
0.5385844748858446,0.5258764607679466,0.0,0.4241214057507987,0.29503105590062106,0.417732558139535,0.4059207225288508,0.016483516483516484
