0,1,2,3,4,5,6,7,8
,,0.34961561450153544,,,,,,0.5819094699909415
,,0.2608256559286053,,,0.08407051368058899,,,0.6490720661594245
,,,,,0.10868363964539077,0.029838457804415124,,
0.17097961498664416,0.15126471476003622,,,,0.16191651119205366,,0.06285714285714286,
0.040205776130128296,,0.39116634720418797,0.06655387403417594,,,,0.037142857142857144,
,,,,,,,0.2885714285714286,
,0.19200389039809507,,0.12586721870805267,,,0.04615974018239296,,0.5279602923671609
,,,0.15001717237189588,,,0.03033549328884114,,
0.10779550432552264,,0.2692759537500772,0.1795567160408337,,,,0.22857142857142856,
,,,0.3507088582420003,,,0.04200846508250214,0.2742857142857143,
0.17944788983830923,,,,,0.20088461641670677,,,
,0.08839319851091659,0.2939467012922772,,0.13468668187636934,0.13406525273039782,,,
,,0.3795214245965498,,,,,0.08857142857142856,
,,,,,,0.034752558727536305,,
,,,,,0.1641480014744784,0.038411234474366104,,0.4963953195301563
0.18268675193297002,0.21741154375020966,0.6197984294812341,0.23886031159846782,0.18970217902767478,,,,
,,,0.5024413179802393,,,0.14478843759170168,,
0.17411540305795126,0.14734480330013083,0.408376100084503,,,,0.03916981293777892,0.1742857142857143,0.481861806857003
0.1616455714697479,0.17554012811483383,,,,0.16490713187118933,,,0.5528324628364805
,,0.3850450339042437,,0.3935605499850056,,,,
,0.0873515108830533,,,,0.07936637680831923,0.03155193714058487,,
0.11187835140006668,0.11046047556762924,,,,,,,
,0.3864050709326895,,,,,0.1980323964066581,0.13428571428571429,
0.10613277156219574,,,,,,,,0.6086108068045986
,,0.25369442898658257,,,0.2984946620775175,,,
,,,,,,,0.1,
,,,,,,,0.21428571428571427,
,,0.42272099589851386,,0.3460502758628257,,,,
,,,,,,,,
0.3107960741548527,,,,0.30524416502696233,,0.04512489455929253,,
,0.299201126873931,0.5097384529771842,,,,,,0.3321271981813146
,,0.5979307075578639,0.1415215139319049,,0.1301795643509541,,,
,,0.4789876131000227,,,,0.013464791322020947,,0.7267529926708576
,0.3073689505986518,,0.2555045599402128,,,0.0475439075540427,,
,0.10412784653050276,0.30841526000123654,,0.1582736679938921,,0.03343682104183584,,
0.182286675955726,,0.4000082441929965,,,,,0.2057142857142857,
,,,0.25261046514704866,,,,,
0.14194966640411127,,,,,0.12725602961385332,0.037304750049009815,0.14,
,,,,,,,,
,,,0.42670461208405736,0.3646846570992528,,,,
,0.25295033034845893,0.47764793173808195,0.3975993219071833,,,0.04302981353996016,0.12857142857142856,0.3788121149205574
,,,0.13295761167821563,,,,,
0.18998030170404206,,,,,,,0.16,
,,,,,,,0.30857142857142855,0.46579858208415176
0.2538051715000325,0.15655699768588394,,,,0.29473961474308913,,0.3942857142857143,
,0.24677868330147235,0.4737731610296997,0.3961620236268439,,,,0.21428571428571427,
0.32343061165666254,0.19491699366133414,,,0.3324791711532522,0.30271224932808133,,,
0.18369650544525717,0.15827212663916557,,,,,,,
,,,,0.14208424968595312,,0.03258536697707946,,0.5420745690978193
,,,,,0.11127351009184419,0.03024846960546841,,
,0.05442666934969985,0.2900719305838949,,,0.06933985314534205,,,
0.6715578124398127,0.6970184793909515,,,,,0.05997036097933547,,
,0.35831035986182386,,0.635505612844767,,0.5066958831828962,,,
,,,,0.22357328841936974,0.19499517687385162,,,
,,0.29771841958820255,,,,,0.16285714285714287,
,0.11052755139685418,,,,,0.034043438409554413,,
0.16711088559978854,,,,,,,,
,,,,,0.20221221190118735,,,
,0.15898313042894996,,,,,,,0.5827579236840859
,,,,0.07017914663575384,,0.022136295511286326,,0.6529774485999267
,,,,,,,,
,,,0.17105660086198898,,0.11688807381430893,0.0342106900005918,0.10285714285714286,0.5191787966431181
,,,,,0.3052985889354803,0.04613576619586728,,0.42289677063551684
0.3290492085482369,0.3058926115974109,,,,,,,
0.13583004474953408,0.12713753898782576,,,,,0.029318203419653216,,
,,0.5875430243822007,,,,,,
,0.09736928597779791,,0.14931467891007105,,,,0.10285714285714286,
,,,0.29187711991050863,,,0.03605744204925861,,0.4513224648078877
,,0.5227436674292545,,,,0.028600493996262515,,
,,0.3496774459490096,,,0.21234395456798774,,,0.45783309917675036
0.15150048415568956,0.13206627091927425,,,0.15492745833046548,,0.04153436534109084,,0.4647854285564558
,0.10674916993661336,,,,,,,
0.09158950504544687,,,,,,,,0.6206214174666671
0.20318201198899655,,0.30975494136317727,,,0.17258317597560616,,0.08,0.42825700161455743
0.052220009908920284,,,,0.04930508273283305,0.053966756444134366,,0.03428571428571429,
,,,0.24377498036945805,,,0.03676439149444488,,
0.14883277966466407,,,,0.14540699852398548,,0.032251146952325845,0.04285714285714286,
0.0863765628798032,,,,,0.09760210127293809,,,0.5157275864736519
,0.26049434886138784,0.5107071456542797,,,,,,
,,,,,,,,0.26422345275734976
,,,,,,0.03149360673242398,,
,,,,,,,,
,,,0.3767250713008579,,,,0.2857142857142857,0.3449613080161406
,0.04780024818056815,,,,,,0.06857142857142857,
,,0.47008388466373985,,,,,0.18285714285714286,0.33269616124612894
0.2760378132899076,,,,,0.2802949521712542,,,0.345764843572589
,,,,,,0.029186157722214553,,
