0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,0.18,0.06781524926686218,0.0,,0.5775052692086607,,,,,,,0.08967991169977926
,,0.27162756598240473,0.0,0.28600823045267487,,,0.4029226418354264,,0.2366412213740458,0.2765957446808509,,0.29525386313465785
,,,,0.28600823045267487,0.46809733665453146,0.8547888774459321,0.49673089688912336,0.17391304347826086,,,,
,,,,0.28600823045267487,,,,0.17391304347826086,,0.2765957446808509,,
,,,,0.28600823045267487,,,,0.17391304347826086,0.2366412213740458,,,
0.008743183648218926,,,,,,,,0.13043478260869565,,,,
,0.0,0.28152492668621704,0.0,0.31481481481481477,,,0.2621375114805081,,,0.8936170212765959,,0.33388520971302427
,,,,,,0.9145211122554068,,,0.22900763358778625,0.8936170212765959,,
,,0.28152492668621704,0.0,,0.43150028741138147,,0.32303649210231977,0.13043478260869565,,0.8936170212765959,,
,0.0,,,,,0.9423274974253347,,,,0.8936170212765959,,0.30546357615894043
,,,0.0,,,0.9680741503604532,0.2391764951941001,,,0.8936170212765959,,
0.0006502200519996206,,,0.0,,,,,0.17391304347826086,0.17557251908396948,,,
,,,0.0,,,,0.41750857059716834,,,0.5638297872340423,,
0.002399126535856854,,,,,,,0.45086342514708694,,0.08778625954198471,0.5638297872340423,,
,,,,0.11111111111111105,,0.44078269824922767,,0.13043478260869565,,0.44680851063829796,,
0.00041643306701099296,,,,0.11111111111111105,,,,0.13043478260869565,0.10687022900763354,0.44680851063829796,0.9926118311563872,
,,,,0.11111111111111105,,,,,,0.44680851063829796,,
,0.75,,0.0,,,0.4603501544799177,,,0.5381679389312977,,,
7.63179628881145e-05,,0.02785923753665689,,,,,,0.17391304347826086,0.07442748091603052,,,
0.0005796343661472849,,,,0.0493827160493826,0.44395478060931215,,0.48817393992852537,,,0.6702127659574466,,
,,0.3793988269794722,,,,,0.37807927688712273,,,0.7021276595744679,,0.16032008830022074
,,,0.0,,0.5196397777351983,,,,,,,0.13934878587196467
0.0009076105306649845,0.0,,0.0,,,,,,0.4026717557251908,0.6489361702127658,,
,0.0,0.45344574780058655,,,,,,,0.4026717557251908,,,0.2033664459161148
,0.25,,,0.08436213991769548,,,,0.13043478260869565,,,,
,0.0,,0.0,,,,0.17847757095181366,,0.1583969465648855,,,
,,,,,,,0.2260091480326274,,,0.5957446808510638,,
,0.0,,0.0,,,,,,0.1698473282442748,0.574468085106383,,
,0.0,,,0.12345679012345678,,,,,0.1698473282442748,,,0.1230684326710817
,0.0,0.29692082111436957,,0.2777777777777778,0.6169764322667176,,,,,0.8829787234042552,,
0.0025001719683110735,,0.29692082111436957,0.0,0.2777777777777778,,,,0.17391304347826086,,,,
0.0023074101032843925,,,,,,0.8702368692070032,0.1441406214478626,,,,,
,0.0,0.29692082111436957,,,,,,,,,,
,,,,,0.6043303314811267,,,0.21739130434782608,,,0.9966967572746986,0.2326158940397351
,,,,,,,,,,,0.9950829593020324,
0.0016259435215603304,,,0.0,,0.4713546656447595,,0.14711418672534987,0.21739130434782608,,,,
0.0013966524401291763,0.0,,0.0,0.33333333333333337,0.4428051350833492,,,,0.46755725190839686,,,
,,,0.0,0.33333333333333337,,,0.14818721639734833,,0.46755725190839686,0.5531914893617023,,
,,,0.0,,,,0.07850394202002382,,,,,
0.009834002248850959,,0.7855571847507332,0.0,,0.39777735198313835,,,,,,,
,0.0,0.7855571847507332,0.0,,,,0.06549118387909321,,,,0.9928892026829391,
0.01823448564840146,,,,,0.2793638628089672,1.0,,,,0.9148936170212765,,
0.037256765997661236,0.0,,,,,,,,,,0.9999999999999999,
