0,1,2,3,4,5,6,7
0.49516451865084604,0.6148405315021308,0.649412191378947,0.9170521165227554,,0.49182896560559863,0.7114283026475363,0.5197814025636701
,0.08783781740412999,0.525133218571524,,0.8658301434546867,0.08854733110096613,0.9976014635332012,
0.9818274175277097,0.430857456517816,,0.6805829118219351,0.9457900334823848,,,0.07670934862992096
,0.6808267801019712,0.7145062475387208,0.9638420708884262,0.25347021646097395,,0.08532469874637294,
0.5813879969727802,0.34514424632329477,0.6707489397021734,0.1578888945957584,0.33366370992667693,0.5483672595388389,0.6770400954677491,0.5376969687432246
,0.3818152728090445,,,0.7002601755465483,0.7130598637382164,,0.5973282875355488
,,0.44902979243269203,,,0.43015999834185076,0.3642101060896027,
0.011037115658222685,,0.44745986756053846,,,0.25800454481878843,0.0741567103038665,0.7383581625312562
0.35721176487590967,0.1983761029494977,0.09691357539338058,0.7199641982920553,,0.17775617075536176,0.2900549493492145,0.14597191294609907
0.3793203093102035,0.5684255401591098,0.11786295883966069,0.7405466076405826,0.6115182402547101,,0.7231618709679576,0.44422845147215784
0.897496890045414,0.38348948281055883,0.9655359316759242,0.1696530771385521,,0.26004642435635195,,
0.12290806650180836,0.4018054056769371,0.47451519289887195,0.015628674316893187,0.5282074844592003,0.4691311084991511,0.44074636309357146,
0.36507673640643135,0.5534036464649478,0.6895353229037542,0.05200657087468613,0.6232825661850674,,0.4335254669007411,0.9871830828071968
,0.3714498594436645,0.6488579202981495,0.7033770034097183,0.39616928371852383,0.48050511751384084,,0.6869552752056121
0.9422444236169751,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,0.9409214310782557,0.5056391791518148,0.9988745962986935
,0.3191427710921807,,0.7750213845740728,,0.149870705435816,0.12824042540897634,
,0.014144958535666219,0.2583235953872998,0.7881880920361881,0.48062362640869655,,0.8635704804474644,0.8623564821985332
0.40735930587099706,0.28714624591690746,0.8457653551272327,0.3280394108553425,,0.05995072100356991,0.3599828503146364,
0.9019927074994998,0.11417929740327559,,0.9164266358415046,0.873899189042932,,,
,0.06684437648756264,0.9430899567839881,,0.7028304978025244,0.647003476414181,0.6880217326976245,0.4436254583341005
0.8282057203045734,0.4738995029602511,0.1014476611119019,,0.2902531869578475,0.7475773272042519,0.8044141386373942,0.5656668153910425
0.26422528148757796,,0.8935539704828264,,0.7556031733343495,,,
0.5012144687330428,,0.7461469200517947,0.1530945404353693,0.7986079487691529,0.9796254601419685,0.49801057893956874,0.8302482316654732
0.28882197740714055,0.17269537636236126,0.42377491842742604,0.8166953604031912,,,,0.21396469963335818
,0.40226701148360877,0.8971041334337937,0.04955343073908769,,,,0.09662387809247891
0.44970624545858134,0.22437936722701912,0.524594892903179,,,0.04010855273536823,0.413206951368847,
