0,1,2,3,4,5,6,7
,0.0,,,,,,
,,,,,,,
0.4611872146118721,,0.0,,,,,
0.08584474885844745,0.5826377295492489,0.0,,0.0,0.7151162790697674,,
0.7431506849315068,,,0.8482428115015974,,,0.0,
0.08584474885844745,0.5826377295492489,0.0,,,,0.5341194179628699,
0.08584474885844745,,,,0.0,,,
,0.13216471897607124,0.0,,,0.3808139534883721,,
,,,,,0.5156976744186048,,
,,0.0,0.8482428115015974,,,,
,,,,,0.7151162790697674,0.5341194179628699,0.016483516483516484
0.22054794520547943,,,,0.0,,,
,,0.0,,,,0.5807827395885601,
,0.211463550361714,,0.8482428115015974,,,0.19066733567486205,
,,,,0.0,,,
,,0.0,,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989
0.2009132420091324,,0.0,0.8482428115015974,,,,0.739010989010989
,0.31719532554257096,0.0,0.8482428115015974,,,,
,,,,,,,
,,0.0,,,,,
,0.5264329437952143,,0.3857827476038338,0.31366459627329185,,,
,,,0.15974440894568698,,0.14854651162790722,,
0.7374429223744292,,,0.25319488817891367,,0.14854651162790722,,
,,,,,,0.7185148018063219,
,,,,,,0.5260913196186656,
,,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
,,,0.2883386581469649,0.3757763975155279,0.14854651162790722,0.8321625689914705,
,,,0.25319488817891367,,,,
,,0.0,0.34424920127795544,0.3602484472049689,,,
,0.4207011686143573,,,,0.9688953488372092,0.027596588058203864,
0.5949771689497718,,,,0.3602484472049689,,,
,,0.0,0.34424920127795544,,,,
,0.29577072899276574,,,,,0.7353236327145007,0.07417582417582418
,,,,,0.3924418604651163,,
,,,0.12779552715654963,,,,
,,0.0,,,,0.7353236327145007,
,0.4207011686143573,,,0.49378881987577633,,,
,,,,,,,
,,,,,,0.28575012543903666,
,0.27017250973845297,,,,0.14854651162790722,,
,,,0.15974440894568698,0.8757763975155278,,,
,,0.0,,,,,
,,,,,,,
0.6335616438356164,,0.0,,,,0.027596588058203864,
,0.5258764607679466,,,,0.417732558139535,,
,,,,0.3478260869565217,,,0.15109890109890112
0.7694063926940637,,0.0,,0.34472049689440987,0.2438953488372091,0.28575012543903666,
,0.5264329437952143,,,0.31366459627329185,,,0.24725274725274726
,,,0.42891373801916943,,0.714825581395349,,0.24725274725274726
0.7374429223744292,0.29577072899276574,,,,,,
0.6232876712328768,,,,,,,0.24725274725274726
,,,,,,,
,,0.0,,,,0.751881585549423,
,0.29577072899276574,0.0,0.25319488817891367,,,,
0.4949771689497717,,,0.2707667731629393,0.4440993788819875,0.14854651162790722,,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,,
,,,,,0.417732558139535,0.4059207225288508,
0.2748858447488584,,0.4832583708145927,,,0.4828488372093025,,
,0.0,,,0.13975155279503104,,0.6931761164074259,
0.30091324200913244,,,0.6078274760383386,,,,
0.2116438356164383,0.0,0.5022488755622189,,0.23291925465838506,,,
,,,,,,,
0.2513698630136986,0.0,,0.46725239616613434,,,,
,,,,,,,0.03571428571428572
0.29223744292237447,0.0,0.5912043978010995,,,0.6639534883720932,,
,0.0,0.6256871564217892,,,,,
,,0.6256871564217892,0.32028753993610226,0.3074534161490683,,,
0.14634703196347032,,,,,,0.46688409433015554,
0.14634703196347032,0.0,0.8160919540229886,,,0.7488372093023252,,
,,,0.4369009584664536,,,0.46688409433015554,
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,,
,,,,,0.7491279069767445,,0.005494505494505494
,,,0.4784345047923322,0.21428571428571427,,,0.07417582417582418
,0.27295492487479134,,0.4784345047923322,,,,
,0.0,0.5907046476761619,,0.18944099378881984,,,
,,,,,0.43284883720930223,,
0.33789954337899536,,,,0.17080745341614906,0.4531976744186048,0.6703462117410941,0.03571428571428572
,,0.4782608695652174,,,,0.6703462117410941,0.07417582417582418
,0.0,0.4782608695652174,,0.17080745341614906,,,
0.252283105022831,,,0.29952076677316297,,0.6011627906976744,,
,,,,0.27018633540372666,,,
0.252283105022831,0.0,,,0.27018633540372666,,0.7767185148018065,
0.25251141552511414,,,,0.3229813664596273,0.5895348837209302,,
0.25251141552511414,,,,,,0.7772202709483189,
,0.0,0.623688155922039,,,,,0.03571428571428572
,0.0,,,0.18012422360248445,,0.4106874059207226,
,,0.5912043978010995,,,,,
