0,1,2,3
0.7912181303116148,,0.3528829497649113,0.21916890080428958
0.34447592067988675,0.24555160142348742,0.5731254639940602,0.7914209115281501
0.6,,0.5261073991586258,0.3198391420911529
0.7787535410764873,,0.4469190794357871,0.4781501340482574
0.5923512747875355,0.6902135231316727,0.6990843850532045,0.46621983914209125
0.46260623229461767,0.32384341637010683,0.49344221727295334,0.28873994638069705
0.2742209631728046,0.34288256227758007,0.6817619401138373,0.8107238605898126
0.23031161473087824,0.2686832740213523,0.6436525612472188,
0.6155807365439093,0.2800711743772242,0.22667656520663115,0.16742627345844502
0.9062322946175637,0.7046263345195728,0.29670873546152166,0.31916890080428956
0.15524079320113315,0.2790035587188612,,0.8529490616621984
0.3325779036827196,0.27313167259786475,,0.6686327077747991
0.12974504249291785,,0.807720861172978,0.6926273458445042
0.8263456090651559,0.748932384341637,0.5515961395694156,0.26595174262734583
0.6827195467422097,0.8939501779359428,0.6270725068052485,0.49718498659517424
0.18215297450424933,0.25355871886120995,0.6211333828260344,0.7085790884718499
0.7790368271954674,0.7706405693950177,0.32887899034892243,0.5069705093833781
0.46657223796034003,0.34430604982206403,,0.10924932975871321
0.7240793201133146,0.6827402135231316,0.4182133135362527,0.5320375335120644
0.6229461756373939,0.4135231316725979,0.23608017817371874,0.5597855227882038
0.8949008498583569,0.8085409252669037,0.4028705765899545,0.4215817694369974
0.9175637393767707,0.7612099644128113,0.24276169265033687,0.40924932975871325
0.2821529745042493,0.27935943060498225,0.7067557535263589,0.6845844504021448
0.6235127478753542,,0.43528829497649113,
0.801416430594901,0.7275800711743771,0.40806731007176467,0.5341823056300268
0.8158640226628896,0.9218861209964412,0.41078940856223767,0.6384718498659518
0.4070821529745043,0.45409252669039146,0.523880227666421,0.9990616621983917
0.8456090651558075,0.8638790035587188,0.2870576589952982,0.5706434316353888
0.611614730878187,0.8475088967971528,0.4105419450631054,0.8479892761394101
0.6957507082152975,0.5185053380782918,0.5342736946300448,0.5462466487935658
0.4832861189801701,0.4754448398576512,0.3058648849294734,0.9869973190348527
0.09376770538243627,,0.805741153179909,0.9560321715817695
0.767988668555241,0.6345195729537366,0.4528582034149977,0.40978552278820385
,0.28647686832740216,,
0.8118980169971671,0.7946619217081848,0.41474882454837925,0.48887399463806974
0.5524079320113314,0.3845195729537366,0.5243751546646891,0.49611260053619305
0.574787535410765,,0.4085622370700328,0.8072386058981234
0.5178470254957507,0.686476868327402,0.6911655530809249,0.6514745308310992
0.7662889518413598,0.4259786476868327,0.2731997030438009,0.3658176943699733
0.6073654390934845,,0.4055926750804275,0.8171581769436997
,0.3476868327402135,0.38678544914625235,
0.5898016997167139,0.5880782918149464,0.5147240781984692,0.8680965147453084
0.5155807365439095,0.351067615658363,0.5275921801534302,
0.17988668555240794,0.2540925266903915,0.45335313041326586,0.804289544235925
0.1322946175637394,0.2653024911032029,0.43702053947042785,0.7581769436997321
0.7490084985835694,0.5663701067615657,0.3736698836921555,0.5675603217158178
0.2960339943342777,0.25978647686832745,0.4677060133630313,0.7171581769436999
0.23909348441926348,0.2829181494661921,0.360059391239794,0.972117962466488
0.5708215297450425,,0.35609997525365245,0.8632707774798929
