0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,0.0,,,0.02754838454275621,,,,,,,,,,,,
,,,,0.07464447035800958,,0.0357843252154482,,,,,0.0,,,,,0.0
0.370374908110757,,,,,,0.16949894131526927,,,0.2952278686678569,,,,0.09090909090909349,,,
,,0.5339573349859527,0.6082427234710389,,,,,,,,0.0,,,,,0.0
0.8659642244547904,0.875,,,0.8508335616615565,,0.6761284172858604,0.7569542924091928,,,,0.0,,,,,
,,0.9997029835040241,0.9998464314849188,0.9942099703220073,,0.9994624538046236,,,,,,,,,,
,0.0,0.0017417715724895415,0.02117115077853915,0.02958572688328731,,,0.03215316148748282,,,,0.0,,,,0.006235827664399091,0.0
,0.5,0.294813723587705,,0.5943375847580863,,,,,,0.28410729737525237,,,0.2121212121212146,,0.2568027210884354,
,0.625,0.4072645301874742,,,,0.37658079991249244,,0.0,0.545855251516175,0.4061147966541679,,,,,,
0.0,,0.015002841875562042,,,,,0.07171760219650658,,,0.014133256417652118,,0.020621534195933378,,,,
,,0.29481642586840934,,,,,,0.0,,,0.0,,,0.28310428281256755,0.2556689342403628,
,,0.5339422656348827,,,0.510814210596223,0.510814210596223,,,,,0.0,0.5660235674676525,,,,
,,,,,,,0.7522945860983945,0.0,,,,,,,,
,,,,,,,,,0.9982706754821997,0.980963368906836,,,0.9090909090909065,,,
0.24577309482969859,,0.11203530336720031,,0.16619177513426164,,0.08602926814023079,0.23805783203377318,0.0,0.18718530315460935,0.08508797231035475,,,,0.1399044902545486,,
0.370374908110757,,,,0.37769571469227436,0.1695255060981803,0.1695255060981803,,,0.2926017084117558,,,,0.09090909090909349,0.19379618825359785,,0.0
0.6171281548640039,,0.407282715433642,,0.6996487953465311,,0.3764886044894483,0.5233260027352387,0.0,0.5422276917137205,,,0.4308572088724584,,,,
,,0.11203824002939419,,,,,0.23560769965237816,,0.18597879767707504,0.08508797231035475,0.0,,,,,
0.7363391325655475,,,0.608243611150317,,,,0.603102313073461,0.0,,0.538505912892991,,,,,,0.0
,,0.407290188067018,,0.7002931017446148,,,0.5200101569124176,,,0.40553792904528413,,0.4292398336414047,0.3333333333333357,,0.3571428571428571,
,,0.5339211850879603,,,,0.5107438920532232,0.601572836495984,,,,,,,,,
,,,0.7900176914480092,,,,0.7461380716418708,,,,,,,,0.6547619047619048,
,,0.40729566156415875,,,,,,,,0.40553792904528413,0.0,,,,,
0.11639304092134281,,0.0860062324795528,0.021771665810056184,,,,0.26432622101976,0.0,0.15176632401911094,0.06287856936832997,0.0,,0.0,0.2109641730411859,,
,,0.4072992600093822,0.44367319909847314,,,,0.5167136151629041,,,,,,0.3333333333333357,,0.35544217687074825,0.0
,0.875,,,,0.6762503027603934,,0.7430850582017812,,,,,,,,,0.0
,,,,,,,,,0.9949045251998774,,,,,,,
0.11639304092134281,,,0.02135312503051401,,,,0.26073863324191116,,,,,0.0735328096118299,0.0,,,
,,,,0.7012637694386807,,,,,0.5377515563920658,,,,,,,0.0
,,,,,,0.08604645711740852,,,,0.08508797231035475,,0.09617606284658037,0.030303030303034717,,,
,,,,0.5971897393504757,0.2656415785731587,,0.41320665901433395,,,0.28324199596192684,0.0,,0.2121212121212146,0.27825316565106534,0.25056689342403626,
0.24577309482969859,0.25,0.1120473395460513,,0.1726579057205493,,,,,0.18237536798417064,,,0.09577171903881693,,0.13697653312589136,,0.0
0.11639304092134281,,0.08156864637451473,,,0.02912125260764597,,0.24825483752652455,,0.14471228866045704,,0.0,,0.0,,,0.0
,,0.11204808405195961,0.03510327704559035,0.17346586033295086,0.0860386439459641,,,,,0.08479953850591287,,,,,,0.0
0.6171281548640039,,,,,,0.37658392518107026,,,,0.40496106143640037,,,,,0.35204081632653056,0.0
0.7363391325655475,0.75,,0.6082387289142884,,,,0.5924108263182826,,,,,,0.4848484848484844,,,
,0.75,,,0.7950083242391681,0.5106188813101126,,,,,,,,,,0.46371882086167804,0.0
,0.875,,,,,,0.7355327107522205,0.0,,0.7127199307758871,,,,0.6600436492501838,,
,1.0,,,,,0.999701536850823,,0.0,,,0.0,,,,,
,0.25,0.11205186173008695,,,,,,,,,0.0,,0.030303030303034717,,,0.0
,,,,,0.16955988405253575,,,,,,,,,0.18877220277453652,,
